[27, 39, 53, 61, 69, 87, 93, 111, 125, 133, 135, 145, 151, 165, 171, 179, 191, 213, 215, 223, 229, 247, 255]
[21, 43, 59, 73, 81, 97, 109, 127, 117, 117, 131, 161, 159, 175, 189, 193, 217, 213, 225, 239, 237, 251, 251]
[29, 45, 65, 65, 75, 83, 97, 109, 127, 139, 141, 159, 163, 175, 187, 195, 211, 225, 233, 229, 241, 261, 263]
[25, 37, 55, 65, 77, 83, 93, 99, 111, 127, 143, 153, 163, 175, 181, 193, 195, 211, 215, 223, 237, 245, 255]
[37, 45, 59, 73, 77, 83, 91, 107, 123, 129, 139, 145, 157, 157, 163, 177, 195, 191, 205, 215, 231, 237, 255]
[27, 43, 65, 73, 91, 105, 107, 121, 129, 145, 149, 161, 165, 163, 181, 195, 201, 209, 227, 233, 237, 237, 259]
[25, 49, 59, 69, 73, 81, 103, 109, 115, 143, 149, 145, 163, 157, 165, 169, 185, 207, 219, 233, 243, 245, 255]
[31, 53, 63, 73, 91, 99, 101, 121, 137, 135, 143, 163, 161, 173, 193, 189, 201, 219, 229, 229, 233, 241, 249]
[25, 39, 47, 63, 87, 103, 101, 101, 107, 111, 121, 129, 149, 149, 161, 165, 181, 191, 195, 211, 223, 231, 239]
[27, 35, 57, 61, 75, 83, 103, 111, 123, 133, 155, 157, 159, 181, 183, 181, 201, 217, 221, 231, 233, 247, 249]
