[20445, 268, 268, 268, 332, 268, 268, 268, 396, 268, 268, 268, 268, 268, 268, 349, 468, 268, 268, 268, 268, 268, 878, 268, 368, 548, 374, 354, 268, 268, 268, 350, 268, 268, 268, 636, 268, 268, 268, 268, 268, 268, 268, 268, 268, 587, 732, 268, 528, 268, 1497, 268, 268, 306, 453, 560, 768, 268, 844, 268, 268, 268, 268, 528, 268, 268, 268, 268, 268, 268, 268, 268, 972, 268]
[20508, 268, 268, 268, 332, 268, 268, 268, 396, 268, 268, 268, 268, 268, 268, 349, 468, 268, 268, 268, 268, 268, 878, 268, 368, 548, 374, 354, 268, 268, 268, 350, 268, 268, 268, 636, 268, 268, 268, 268, 268, 268, 268, 268, 268, 587, 732, 268, 528, 268, 1497, 268, 268, 306, 453, 560, 768, 268, 844, 268, 268, 268, 268, 528, 268, 268, 268, 268, 268, 268, 268, 268, 972, 268]
[20445, 268, 268, 268, 332, 268, 268, 268, 396, 268, 268, 268, 268, 268, 268, 349, 468, 268, 268, 268, 268, 268, 878, 268, 368, 548, 374, 354, 268, 268, 268, 350, 268, 268, 268, 636, 268, 268, 268, 268, 268, 268, 268, 268, 268, 587, 732, 268, 528, 268, 1497, 268, 268, 306, 453, 560, 768, 268, 844, 268, 268, 268, 268, 528, 268, 268, 268, 268, 268, 268, 268, 268, 972, 268]
[20508, 268, 268, 268, 332, 268, 268, 268, 396, 268, 268, 268, 268, 268, 268, 349, 468, 268, 268, 268, 268, 268, 878, 268, 368, 548, 374, 354, 268, 268, 268, 350, 268, 268, 268, 636, 268, 268, 268, 268, 268, 268, 268, 268, 268, 587, 732, 268, 528, 268, 1497, 268, 268, 306, 453, 560, 768, 268, 844, 268, 268, 268, 268, 528, 268, 268, 268, 268, 268, 268, 268, 268, 972, 268]
[20508, 268, 268, 268, 332, 268, 268, 268, 396, 268, 268, 268, 268, 268, 268, 349, 468, 268, 268, 268, 268, 268, 878, 268, 368, 548, 374, 354, 268, 268, 268, 350, 268, 268, 268, 636, 268, 268, 268, 268, 268, 268, 268, 268, 268, 587, 732, 268, 528, 268, 1497, 268, 268, 306, 453, 560, 768, 268, 844, 268, 268, 268, 268, 528, 268, 268, 268, 268, 268, 268, 268, 268, 972, 268]
[20382, 268, 268, 268, 332, 268, 268, 268, 396, 268, 268, 268, 268, 268, 268, 349, 468, 268, 268, 268, 268, 268, 878, 268, 368, 548, 374, 354, 268, 268, 268, 350, 268, 268, 268, 636, 268, 268, 268, 268, 268, 268, 268, 268, 268, 587, 732, 268, 528, 268, 1497, 268, 268, 306, 453, 560, 768, 268, 844, 268, 268, 268, 268, 528, 268, 268, 268, 268, 268, 268, 268, 268, 972, 268]
[20508, 268, 268, 268, 332, 268, 268, 268, 396, 268, 268, 268, 268, 268, 268, 349, 468, 268, 268, 268, 268, 268, 878, 268, 368, 548, 374, 354, 268, 268, 268, 350, 268, 268, 268, 636, 268, 268, 268, 268, 268, 268, 268, 268, 268, 587, 732, 268, 528, 268, 1497, 268, 268, 306, 453, 560, 768, 268, 844, 268, 268, 268, 268, 528, 268, 268, 268, 268, 268, 268, 268, 268, 972, 268]
[20508, 268, 268, 268, 332, 268, 268, 268, 396, 268, 268, 268, 268, 268, 268, 349, 468, 268, 268, 268, 268, 268, 878, 268, 368, 548, 374, 354, 268, 268, 268, 350, 268, 268, 268, 636, 268, 268, 268, 268, 268, 268, 268, 268, 268, 587, 732, 268, 528, 268, 1497, 268, 268, 306, 453, 560, 768, 268, 844, 268, 268, 268, 268, 528, 268, 268, 268, 268, 268, 268, 268, 268, 972, 268]
[20445, 268, 268, 268, 332, 268, 268, 268, 396, 268, 268, 268, 268, 268, 268, 349, 468, 268, 268, 268, 268, 268, 878, 268, 368, 548, 374, 354, 268, 268, 268, 350, 268, 268, 268, 636, 268, 268, 268, 268, 268, 268, 268, 268, 268, 587, 732, 268, 528, 268, 1497, 268, 268, 306, 453, 560, 768, 268, 844, 268, 268, 268, 268, 528, 268, 268, 268, 268, 268, 268, 268, 268, 972, 268]
[20508, 268, 268, 268, 332, 268, 268, 268, 396, 268, 268, 268, 268, 268, 268, 349, 468, 268, 268, 268, 268, 268, 878, 268, 368, 548, 374, 354, 268, 268, 268, 350, 268, 268, 268, 636, 268, 268, 268, 268, 268, 268, 268, 268, 268, 587, 732, 268, 528, 268, 1497, 268, 268, 306, 453, 560, 768, 268, 844, 268, 268, 268, 268, 528, 268, 268, 268, 268, 268, 268, 268, 268, 972, 268]
