[0.0006629009999983282, 0.0005679020000002311, 0.0005685010000036073, 0.0005396009999856233, 0.000598001000014392, 0.0005317009999998845, 0.000595400999998219, 0.0005344010000101207, 0.0005366010000216193, 0.0005446010000014212, 0.0005350010000029215, 0.0005365009999991344, 0.0005517019999956574, 0.0005406009999830985, 0.0005439020000039818, 0.0005369020000216551, 0.0005586009999944963, 0.0005608019999954195, 0.0005430009999827234, 0.000540301000000909, 0.0005466009999963717, 0.0005561010000008082, 0.0005529009999918344]
[0.0006129010000108792, 0.0005333009999901606, 0.0005769010000165053, 0.0006393010000067534, 0.0005338020000067445, 0.0005491010000184815, 0.0005352009999910479, 0.0005385009999940849, 0.0005358010000122704, 0.0005415010000149323, 0.0005523009999990336, 0.0006049010000026556, 0.0005490009999959966, 0.0005395010000199818, 0.0005453019999777098, 0.0005438020000099186, 0.0005583010000123068, 0.0005483009999807109, 0.0005545010000105322, 0.0005735019999804081, 0.0005487009999853854, 0.0005481009999925845, 0.0005343009999876358]
[0.0005661019999934069, 0.0005119010000100843, 0.0005524009999930968, 0.0005702009999879465, 0.0005220010000073216, 0.0005505019999816341, 0.000537000999997872, 0.000545200999994222, 0.0006124010000121416, 0.0005507010000087575, 0.0005354010000075959, 0.0005524009999930968, 0.0005375009999966096, 0.0005454010000107701, 0.0005513010000015584, 0.0005419010000196067, 0.0005440010000086204, 0.000552701000003708, 0.000563501000016231, 0.0007099010000217731, 0.0005586009999944963, 0.0005470010000010461, 0.0005492010000125447]
[0.0005319010000164326, 0.0005596019999813961, 0.0005848010000022441, 0.0005291010000121332, 0.0005576009999970211, 0.0005337010000232567, 0.0005533009999965088, 0.0005345020000220302, 0.0005403019999903336, 0.0005325009999808117, 0.001126303000006601, 0.0005597009999860347, 0.0006814010000084636, 0.0005506010000146944, 0.0005546020000224416, 0.0005781019999915316, 0.0005536010000071201, 0.0005643009999971582, 0.0009912019999944732, 0.0005466009999963717, 0.0005778009999914957, 0.0005645009999852846, 0.0005858009999997194]
[0.0005513010000015584, 0.0005106010000019978, 0.0005378009999787992, 0.0005251009999938105, 0.0005173009999737133, 0.0005210010000098464, 0.0005161010000165334, 0.0005210010000098464, 0.0005383019999953831, 0.0005262010000137707, 0.0005396009999856233, 0.0005503010000040831, 0.000538600999988148, 0.0005476020000116932, 0.0005404009999949722, 0.0005394020000153432, 0.0005537019999906079, 0.0005466009999963717, 0.0005410010000161947, 0.0005455010000048333, 0.0005477010000163318, 0.0005443009999908099, 0.0005745019999778833]
[0.0005597009999860347, 0.0005340010000054463, 0.0005142010000156461, 0.0005141009999931612, 0.0005166009999868493, 0.0005474019999951452, 0.0005349010000088583, 0.0005319009999880109, 0.0005370019999872966, 0.0005376009999906728, 0.0005406010000115202, 0.0005399009999962345, 0.0005799009999805094, 0.0005352010000194696, 0.0005411019999996824, 0.000548500999997259, 0.0005515009999896847, 0.0005601009999907092, 0.0005684009999811224, 0.0005481010000210063, 0.0005592010000157188, 0.0007648010000025351, 0.0005494020000185174]
[0.0005820009999979447, 0.0005253010000103586, 0.0005376010000190945, 0.0005463009999857604, 0.0005519009999943592, 0.0005569009999817354, 0.0005316010000058213, 0.0005596009999919715, 0.000551801000000296, 0.0009588020000137476, 0.0005379009999728623, 0.0005511009999850103, 0.0005431009999767866, 0.0005428009999945971, 0.000588600999975597, 0.0005457020000108059, 0.0005641010000090318, 0.0005548010000211434, 0.0005484010000031958, 0.0005332009999960974, 0.0005497009999828606, 0.0005559009999842601, 0.0005639009999924838]
[0.0005483010000091326, 0.0005135010000003604, 0.0005875020000019049, 0.0005320010000104958, 0.0005530020000037439, 0.000552701000003708, 0.000537901000001284, 0.0005319010000164326, 0.0005488019999972948, 0.0005710009999972954, 0.0005399009999962345, 0.000562102000003506, 0.000703602000015735, 0.0006247009999924558, 0.0005434009999873979, 0.0005474009999772989, 0.0005506009999862727, 0.00054750200001763, 0.000560401999990745, 0.0005574010000088947, 0.0005565009999770609, 0.0005571009999982834, 0.0005550010000092698]
[0.0005536009999786984, 0.0005130010000016227, 0.0005338009999888982, 0.0005603010000072572, 0.0005283010000027843, 0.0005435010000098828, 0.0005314009999892733, 0.0005312010000011469, 0.0005433009999933347, 0.0005368010000097456, 0.0005341009999995094, 0.0005555010000080074, 0.000537700999984736, 0.000541900999991185, 0.0005382020000013199, 0.0005531010000083825, 0.0005598010000085196, 0.0005397010000081082, 0.0005394009999974969, 0.000541702000020905, 0.0005426019999958953, 0.0005449010000120325, 0.000571202000003268]
[0.0005662010000264672, 0.0005376009999906728, 0.0005319010000164326, 0.0005340019999948709, 0.0005362009999885231, 0.0005389009999987593, 0.000526200999985349, 0.0005528009999977712, 0.0005418009999971218, 0.0005336010000007718, 0.0005399009999962345, 0.0005391010000153074, 0.0005545019999999568, 0.0005446010000014212, 0.0005522010000049704, 0.0007141020000176468, 0.0005934010000032686, 0.0005673009999895839, 0.0005911009999977068, 0.0005588010000110444, 0.0005548010000211434, 0.0005612010000106693, 0.0005501010000159567]
