[0.05385039200018582, 0.054449492000003374, 0.05530449299976681, 0.05588679500033322, 0.058528600000499864, 0.05698689600012585, 0.05724669699975493, 0.0607658029994127, 0.05770419799955562, 0.05857229899993399, 0.06305670700021437, 0.05971840100028203, 0.058778298999641265, 0.0624603059995934, 0.05862580000029993, 0.05931820100067853, 0.05911689999993541, 0.05894449999959761, 0.06850691599993297, 0.05973100099981821, 0.06038940200051002, 0.05998880199967971, 0.06494841000039742]
[0.0546575930002291, 0.05836599899976136, 0.056447195999680844, 0.05582949400013604, 0.061960904999978084, 0.055983295000260114, 0.05587579500024731, 0.058914199999890116, 0.06543331099965144, 0.0579343979998157, 0.06489360900013708, 0.0703506190002372, 0.06485960999998497, 0.05932210099945223, 0.059305099999619415, 0.05950519999987591, 0.0631315070004348, 0.06278640599975915, 0.06004220199974952, 0.05978310099999362, 0.07202132199927291, 0.06665581299967016, 0.061756504999721074]
[0.050907185999676585, 0.05402339100055542, 0.05450779300008435, 0.0582802979997723, 0.05925829999978305, 0.06368830799965508, 0.0666309119997095, 0.057837997999740764, 0.05899479999970936, 0.057716497000001254, 0.05829659899973194, 0.05891460000020743, 0.058501599000010174, 0.058768298999893887, 0.06772471499971289, 0.058903098999508074, 0.059554499999649124, 0.0592757000003985, 0.0598993010007689, 0.0590185000000929, 0.06234040599974833, 0.06580121099977987, 0.06083560299975943]
[0.05251208899971971, 0.05316168999979709, 0.0593762999997125, 0.05550589300037245, 0.055820194000261836, 0.05714429599993309, 0.05877729899930273, 0.057555596999918635, 0.06304460600040329, 0.057957598000029975, 0.0616691040004298, 0.06211950499982777, 0.0605995019996044, 0.06253130599998258, 0.06035810200046399, 0.06762601399987034, 0.06009510100011539, 0.06293780600026366, 0.06192050400022708, 0.060000301000400214, 0.06137720300012006, 0.0614431029998741, 0.061320204000367085]
[0.053358590000243566, 0.054311091999807104, 0.055288792999817815, 0.05668289499953971, 0.05548109400024259, 0.05653999500009377, 0.05786739799987117, 0.05720999599998322, 0.05725749600060226, 0.05758159700053511, 0.058253299000170955, 0.0579880969999067, 0.05966970100053004, 0.05924739999954909, 0.05950269999993907, 0.061920203999761725, 0.058918800000355986, 0.060674002000268956, 0.060701002000314475, 0.06091740299962112, 0.06126340300033917, 0.06507260899979883, 0.06471820900060266]
[0.05236538799999835, 0.06109430299966334, 0.0559902940003667, 0.05580899399956252, 0.054951592999714194, 0.0602525020003668, 0.05583809400013706, 0.05815559800066694, 0.0598043999998481, 0.06571171100040374, 0.061701304000052914, 0.05928879900056927, 0.05808939799953805, 0.059005099999922095, 0.05880209899987676, 0.059142099999917264, 0.0614485030000651, 0.05971580000004906, 0.05974050100030581, 0.069126616000176, 0.0686427159998857, 0.060260200999437075, 0.0606724019999092]
[0.06120690299940179, 0.05640769499950693, 0.057658396999613615, 0.05584149399965099, 0.05679739600054745, 0.056724394999946526, 0.0667382120000184, 0.05802129800031253, 0.057717796999895654, 0.057399196999540436, 0.057620796999799495, 0.05914110000048822, 0.06621101100063242, 0.07203212100012024, 0.06081410200022219, 0.05824469799972576, 0.06439820800005691, 0.0647644089995083, 0.05981590099963796, 0.059933200999694236, 0.05990020000081131, 0.06051850099993317, 0.07605462799983798]
[0.0526550889999271, 0.05491639200045029, 0.055494392999207776, 0.055981894999604265, 0.056349993999901926, 0.05670479499985959, 0.05635969500053761, 0.05735049600025377, 0.07192451999981131, 0.057259895999777655, 0.06011170100009622, 0.05832479800028523, 0.06054760200004239, 0.058350498000436346, 0.05931490000057238, 0.05889029900026799, 0.059391300000243064, 0.059637800000018615, 0.06036510200010525, 0.060470501000054355, 0.06205620399941836, 0.06159750299957523, 0.06060220199924515]
[0.05253008799991221, 0.05435919100000319, 0.05516739299946494, 0.05684209499941062, 0.05614379500002542, 0.05669799599945691, 0.06744071299999632, 0.056989795000845334, 0.05717999599983159, 0.05812489700019796, 0.059096798999235034, 0.05824449800002185, 0.0645018089999212, 0.058609698000509525, 0.06222790399988298, 0.05921209900043323, 0.06125590300052863, 0.06322580599953653, 0.060498500999528915, 0.06034650099991268, 0.061451303000467306, 0.060775101999752223, 0.06146890299987717]
[0.05232948800039594, 0.05749419699986902, 0.05497599299997091, 0.05682089499987342, 0.05866279900055815, 0.05726689599941892, 0.0601005009993969, 0.05696339599944622, 0.06706011200003559, 0.05743939700005285, 0.058116297999731614, 0.06046640099975775, 0.058657499000219104, 0.05768579600044177, 0.06798581400016701, 0.05902799900013633, 0.058870799000033, 0.05905119900035061, 0.059578700000201934, 0.06028140099988377, 0.05905069900018134, 0.05922319999990577, 0.0596043000005011]
