[85963, 117243, 140916, 164308, 183620, 207565, 239389, 253261, 262781, 276925, 296790, 307670, 319638, 331609, 351746, 363989, 388481, 401815, 414330, 414330, 422215, 433373, 480166, 472278, 483430, 492678, 507638, 491590, 520422, 526134, 525318, 535110, 578086, 564214, 570479, 580806, 581894, 605567, 603110, 661617, 615087, 639032, 648280, 625423, 642559, 646104, 689633, 658072, 692625, 682289, 682561, 686097, 709498, 724186, 743498, 719562, 723098, 756826, 760634, 757370, 766346, 782122, 800618, 788378, 780218, 795450, 791098, 826186, 825098, 838426, 813674, 812858, 828362, 847946]
[81067, 124587, 146900, 166212, 195588, 213005, 221981, 241565, 249725, 268493, 291622, 298694, 306038, 337321, 354735, 364811, 371611, 389300, 413786, 404810, 411063, 430925, 423581, 411882, 456493, 440170, 458134, 484518, 488326, 488598, 512806, 508998, 527766, 530486, 531302, 571558, 557958, 556598, 582447, 553887, 615903, 612920, 606383, 625151, 628687, 645288, 630328, 647736, 688010, 701882, 682026, 699434, 719562, 702154, 686097, 714657, 740778, 756010, 751930, 756826, 748394, 770426, 751114, 788922, 786474, 829994, 794634, 813674, 783210, 817482, 822650, 843594, 835162, 828634]
[87867, 113435, 140100, 167844, 190420, 199940, 232045, 239389, 242925, 289174, 285638, 292166, 314470, 326438, 337874, 350655, 372158, 386852, 385223, 401271, 419501, 418679, 447526, 451606, 464934, 461389, 474726, 472822, 497846, 493222, 516342, 521782, 532934, 510358, 564214, 548166, 582438, 591423, 572927, 570742, 602847, 612630, 591958, 622966, 637944, 624607, 660248, 615359, 677121, 679306, 664056, 672497, 695617, 704058, 691256, 699434, 722010, 713841, 740506, 758458, 773962, 775866, 774778, 753834, 775866, 794634, 802250, 836522, 812042, 829178, 860186, 836250, 834890, 816666]
[78891, 123499, 140644, 170292, 188788, 210013, 224429, 230957, 257613, 278013, 313654, 317462, 320454, 322358, 334882, 364536, 381947, 379774, 371611, 384676, 403997, 418141, 418957, 435546, 453235, 470646, 481254, 466838, 491862, 508726, 512534, 523142, 504102, 525862, 563942, 562582, 568303, 563398, 578086, 588422, 609375, 613727, 599039, 629775, 639848, 625704, 638216, 679025, 671409, 647999, 664872, 687466, 697802, 671953, 719018, 707041, 720378, 721738, 750570, 763082, 755738, 753834, 741050, 772058, 783754, 788378, 807962, 785386, 773962, 861002, 835978, 818298, 830810, 830810]
[89227, 119419, 137924, 168388, 184164, 209469, 210829, 242653, 254077, 264685, 279645, 294614, 318278, 322630, 325078, 341951, 372699, 375691, 401540, 395831, 417591, 429837, 433095, 437181, 451325, 484246, 452150, 470646, 476630, 495670, 507638, 512534, 523414, 563126, 556326, 541366, 564486, 586518, 584886, 596310, 620255, 616447, 600671, 650728, 641752, 665144, 656712, 657809, 668961, 681754, 690458, 710042, 745674, 698881, 712762, 720106, 730170, 739418, 769882, 743498, 763354, 759546, 739418, 772602, 776682, 769338, 806330, 816394, 797354, 807418, 818298, 827818, 869706, 821290]
[82427, 118059, 147444, 166756, 179812, 192868, 227693, 240749, 246461, 278285, 275574, 274749, 322630, 321542, 338415, 348754, 375156, 382222, 398548, 389022, 414058, 423847, 428749, 437997, 451062, 449974, 451878, 465206, 511990, 510902, 512534, 527494, 537286, 542998, 531302, 572646, 548710, 574278, 576735, 585158, 609375, 626511, 599574, 628696, 628959, 624879, 636847, 660792, 659432, 673313, 655896, 693169, 712218, 729354, 707313, 730986, 731802, 759002, 736426, 772602, 759818, 807962, 810138, 805786, 827274, 806330, 801162, 790282, 814218, 836522, 825914, 837882, 825098, 861546]
[85963, 122139, 143908, 171924, 189060, 204292, 240749, 248909, 260333, 267142, 283462, 301958, 323446, 326710, 358824, 367531, 361819, 372699, 400724, 395825, 414330, 427389, 431194, 433370, 443981, 473094, 474726, 498934, 500566, 492406, 526678, 520422, 553334, 546806, 563398, 572383, 579446, 579455, 597135, 604479, 630872, 622975, 629231, 631688, 629775, 650728, 659160, 659169, 655624, 676033, 693713, 707050, 714122, 702154, 730170, 720106, 758186, 756010, 748394, 739962, 785930, 776682, 773146, 767434, 810138, 804154, 823464, 834346, 799802, 846586, 863994, 858554, 877322, 832714]
[93307, 115067, 142276, 161044, 184708, 209188, 204564, 239117, 239661, 252445, 265773, 294070, 307670, 327254, 352290, 345762, 361544, 351477, 381675, 402084, 402628, 417866, 430925, 435005, 449430, 453782, 461670, 472550, 465750, 484518, 513078, 512806, 504918, 547894, 550342, 540822, 534566, 560134, 561231, 571286, 607199, 589238, 609919, 605558, 595775, 630328, 653720, 647464, 652088, 683105, 654536, 673032, 673576, 727994, 683921, 702426, 707594, 710858, 711402, 755194, 768794, 767162, 758458, 766074, 780762, 799258, 787018, 794906, 797354, 819930, 816938, 860730, 844682, 880858]
[88683, 115339, 139012, 166212, 188788, 207837, 224973, 236941, 260605, 272301, 284550, 298422, 313926, 312566, 341410, 351752, 368888, 377326, 400452, 413239, 416778, 434461, 429562, 444797, 452694, 488326, 469830, 507638, 490774, 509270, 490774, 507094, 516614, 554422, 570207, 588694, 567750, 579999, 597951, 606102, 589238, 611270, 618079, 618079, 629231, 639032, 630319, 681745, 676849, 671690, 713569, 696714, 697258, 695354, 712481, 730170, 733434, 728538, 764986, 739418, 778042, 737786, 773962, 763354, 798442, 804154, 805786, 817482, 835162, 829722, 831354, 833530, 852298, 840058]
[87323, 125403, 149892, 165124, 193956, 214093, 238573, 240477, 258157, 266317, 286726, 305494, 321542, 317734, 343033, 340313, 376235, 386846, 396372, 402084, 413239, 423853, 440717, 446157, 461942, 472550, 468198, 475542, 496214, 517702, 512534, 537558, 544630, 552518, 549254, 556054, 575366, 582982, 578358, 597398, 594959, 596854, 623791, 630600, 630319, 639567, 661608, 645560, 651535, 673857, 656712, 675217, 704058, 692897, 711402, 727994, 742682, 721466, 712762, 759002, 751658, 778586, 751386, 795994, 789466, 798170, 791642, 805786, 804154, 807690, 822106, 832442, 846586, 843594]
