[88683, 115611, 144180, 175188, 192868, 218173, 230685, 237213, 273661, 264685, 281286, 286998, 303862, 320726, 335689, 342486, 366709, 375966, 374603, 382497, 417869, 405626, 430381, 438266, 438269, 455958, 468470, 477718, 496758, 484790, 506006, 523686, 544630, 537558, 570470, 553606, 566934, 560678, 598495, 575366, 594687, 605295, 613718, 630863, 659704, 638207, 640664, 653711, 659160, 659976, 686097, 710033, 693985, 733162, 685562, 682017, 693722, 730714, 739962, 731258, 726090, 753290, 742682, 784298, 763082, 789466, 799530, 822106, 826730, 815578, 819386, 823466, 818298, 854202]
[88683, 122139, 142820, 169476, 194772, 214637, 225789, 247005, 261421, 269581, 296246, 285638, 312566, 325078, 352837, 346306, 365349, 375416, 382225, 393649, 395831, 411879, 426029, 429837, 433642, 465206, 446982, 477174, 484790, 501926, 481526, 515254, 525046, 559862, 537286, 551430, 581087, 566399, 598223, 580262, 608831, 605295, 597942, 631951, 604751, 642296, 641752, 655080, 655352, 680394, 669505, 688273, 688010, 680929, 717930, 705690, 717114, 731802, 728810, 775050, 762266, 763354, 742138, 787834, 788106, 774234, 810682, 788650, 817210, 826458, 819658, 822650, 826730, 847402]
[94667, 124587, 153972, 174644, 192596, 208100, 227693, 234493, 245645, 273389, 301414, 304406, 320182, 335423, 341138, 346303, 362904, 382772, 386574, 417594, 413786, 427114, 451606, 444806, 463574, 483430, 486694, 498118, 514166, 516342, 504374, 506006, 542454, 561222, 575375, 564758, 575919, 602303, 594406, 618895, 606383, 626783, 642840, 630319, 631407, 631688, 668689, 674664, 667057, 683105, 679025, 698337, 689370, 691818, 723642, 734522, 711130, 726906, 723642, 744586, 775050, 751386, 766074, 786746, 781306, 790826, 768250, 811770, 806058, 802250, 816394, 828906, 849034, 881402]
[83243, 106907, 139284, 165396, 184708, 206477, 220077, 232589, 279382, 285910, 297062, 295158, 310662, 340860, 356917, 351474, 383582, 389025, 395828, 431469, 425754, 465469, 430381, 442630, 466022, 482070, 478534, 508998, 513350, 520150, 529670, 554694, 550886, 599311, 550614, 581350, 576726, 577814, 606927, 612911, 611823, 637400, 656712, 643928, 664337, 666785, 678209, 685825, 690458, 715210, 691002, 703233, 687194, 727450, 736154, 751930, 768522, 733706, 760634, 751114, 779674, 769066, 790282, 775594, 764714, 795178, 806058, 836794, 864538, 827002, 866442, 855290, 850394, 846858]
[93851, 126763, 148804, 162948, 193140, 207012, 231229, 239389, 255165, 263869, 292710, 299238, 320454, 315286, 337055, 343589, 360453, 379230, 395828, 410244, 434189, 421402, 428477, 445350, 467110, 483430, 474182, 489414, 490502, 517974, 550351, 534838, 531030, 561766, 559318, 556326, 582991, 599574, 613727, 625423, 630591, 615631, 636856, 651544, 639848, 649912, 654536, 677665, 681745, 688273, 696977, 705146, 734522, 739418, 691818, 734250, 750842, 739962, 740506, 735329, 753290, 765258, 781850, 780762, 781578, 792730, 790282, 835978, 820202, 807962, 843050, 835706, 832986, 854202]
[90315, 123499, 151524, 169748, 182804, 204292, 238845, 243741, 260877, 272301, 297334, 301686, 329702, 325622, 356923, 353109, 366443, 375960, 378414, 393927, 403178, 435818, 430925, 446157, 454870, 456230, 458941, 487510, 498118, 504646, 506550, 495126, 528038, 519606, 569926, 560134, 545990, 568847, 576726, 609375, 591414, 582438, 614815, 614271, 639295, 659704, 664881, 668145, 680385, 674673, 692081, 715201, 695889, 703514, 729082, 732074, 743498, 728810, 747306, 754650, 743770, 766074, 768250, 763898, 800618, 790282, 820202, 816666, 831626, 811770, 797626, 838154, 871610, 850666]
[92763, 127307, 156692, 157780, 184708, 192868, 215181, 238301, 252445, 263053, 278294, 295430, 320726, 325622, 345762, 351480, 365349, 393108, 398551, 417594, 418138, 418954, 436909, 436365, 459222, 467382, 470374, 486422, 492678, 516886, 532662, 549526, 542182, 544358, 549254, 562582, 547078, 607199, 600934, 615894, 619983, 611279, 637944, 638488, 642015, 666241, 656431, 642015, 677393, 705137, 671953, 682017, 695354, 684465, 689642, 711674, 752474, 739681, 735338, 765530, 782938, 747034, 786746, 779946, 794362, 781306, 833258, 837882, 813130, 827274, 804698, 846314, 878682, 866442]
[90315, 123227, 150436, 170836, 192596, 207012, 225245, 256253, 263597, 279926, 295702, 301142, 311206, 335414, 332694, 350933, 360997, 359093, 387943, 380312, 410794, 420589, 436090, 435818, 449421, 460582, 467926, 471734, 504102, 497574, 510630, 516614, 524774, 551430, 561222, 562038, 574550, 572102, 573462, 548438, 594406, 608550, 629503, 622431, 605839, 629240, 630863, 651281, 659985, 657256, 684737, 678753, 702417, 707594, 714392, 741050, 741594, 744042, 757914, 739146, 771242, 773418, 757914, 766346, 793818, 797626, 814218, 811498, 822922, 846314, 833258, 824826, 820474, 859914]
[86507, 131659, 157508, 176004, 199124, 218989, 229053, 249453, 268502, 292710, 298422, 307126, 321814, 341954, 347122, 355282, 388209, 385211, 390935, 436093, 423853, 435277, 440173, 464118, 461670, 469286, 472822, 496486, 510902, 514710, 521238, 540822, 544630, 547350, 594143, 576726, 581078, 615087, 587606, 595766, 611823, 624344, 631688, 636312, 654536, 672769, 684737, 677121, 691537, 701610, 718737, 687457, 700513, 723098, 716298, 719834, 734250, 728810, 742673, 733434, 765802, 744858, 741322, 795722, 776954, 790554, 808778, 782394, 821834, 807418, 827818, 825098, 862090, 825914]
[93307, 125675, 156964, 170564, 193956, 210820, 234493, 258429, 266589, 272029, 290525, 291894, 322086, 340319, 350389, 368888, 389569, 381400, 411069, 414327, 422490, 418138, 439626, 465478, 455133, 480710, 487510, 498934, 497574, 521510, 531574, 520966, 543270, 556870, 582438, 556870, 596319, 575366, 595494, 588703, 612367, 622159, 625151, 636847, 624335, 646113, 673857, 666241, 668961, 658888, 676849, 702970, 702417, 694801, 734250, 728810, 746218, 720650, 769610, 770154, 735338, 784026, 772602, 790010, 774506, 799530, 790010, 786202, 810138, 829178, 815578, 843594, 861546, 847674]
