[5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4]
[5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4]
[5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4]
[5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4]
[5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4]
[5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4]
[5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4]
[5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4]
[5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4]
[5.5, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4]
[156373, 72960, 82468, 90472, 98505, 106460, 114468, 123130, 131853, 138464, 146546, 154637, 162340, 167856, 176372, 185964, 193964, 202029, 209960, 218230, 226316, 233956, 242819]
[156200, 72952, 82472, 90468, 98505, 106448, 114464, 123130, 131865, 138468, 146534, 154641, 162336, 167856, 176376, 185964, 193952, 202025, 209972, 218254, 226316, 233960, 242819]
[156381, 72944, 82456, 90460, 98489, 106476, 114460, 123126, 131853, 138464, 146542, 154633, 162328, 167852, 176384, 185956, 193964, 202033, 209960, 218238, 226324, 233948, 242807]
[156385, 72897, 82413, 90409, 98446, 106409, 114405, 123079, 131802, 138409, 146475, 154574, 162285, 167789, 176325, 185901, 193909, 201974, 209901, 218183, 226257, 233909, 242748]
[156515, 72952, 82468, 90448, 98497, 106468, 114464, 123134, 131857, 138456, 146538, 154633, 162332, 167840, 176380, 185960, 193964, 202029, 209952, 218242, 226320, 233960, 242811]
[156519, 72948, 82460, 90472, 98485, 106464, 114476, 123138, 131849, 138460, 146534, 154629, 162332, 167836, 176380, 185960, 193968, 202021, 209960, 218246, 226312, 233964, 242811]
[156448, 72897, 82405, 90401, 98450, 106401, 114409, 123079, 131802, 138409, 146475, 154574, 162273, 167785, 176325, 185893, 193901, 201970, 209905, 218195, 226249, 233905, 242760]
[156582, 72952, 82460, 90476, 98505, 106456, 114468, 123138, 131857, 138472, 146546, 154637, 162344, 167856, 176360, 185968, 193956, 202025, 209960, 218250, 226316, 233948, 242803]
[156188, 72956, 82464, 90464, 98501, 106460, 114472, 123134, 131857, 138456, 146542, 154637, 162340, 167856, 176376, 185956, 193952, 202029, 209968, 218246, 226304, 233960, 242791]
[156574, 72948, 82468, 90464, 98497, 106464, 114452, 123146, 131857, 138460, 146542, 154649, 162332, 167848, 176372, 185968, 193952, 202013, 209960, 218238, 226316, 233956, 242807]
