[65402, 94051, 114051, 128291, 151820, 160460, 189583, 205420, 221758, 256650, 236004, 279053, 283865, 309148, 330428, 356837, 369317, 360197, 367717, 401157, 426757, 428197, 436197]
[66211, 86691, 116771, 131171, 154220, 166860, 198063, 205420, 226244, 240644, 247364, 261130, 288508, 309625, 345788, 346268, 354268, 373797, 391717, 423237, 398757, 449477, 423877]
[63162, 88611, 112291, 130211, 144620, 167020, 189580, 221272, 212315, 245127, 255370, 279696, 302908, 305148, 316668, 357477, 356677, 376357, 391877, 416357, 391077, 411077, 454597]
[61402, 87171, 114691, 134220, 145580, 170060, 181900, 202229, 215835, 246724, 253607, 269613, 281776, 308348, 331548, 380517, 349957, 346748, 375237, 413157, 446277, 442757, 450437]
[65731, 82211, 108131, 135980, 141900, 166700, 182380, 211195, 230564, 243841, 264016, 283225, 298585, 321948, 324988, 353797, 372357, 391397, 383237, 403557, 425957, 439077, 455717]
[62522, 87971, 108291, 137740, 153900, 183500, 170860, 227512, 229924, 254573, 274419, 294108, 301788, 311708, 310425, 361317, 371237, 371077, 399717, 437637, 431717, 455557, 459237]
[66051, 86691, 120931, 131500, 158700, 171820, 190380, 218232, 230241, 246250, 279059, 272816, 292336, 331708, 323708, 348997, 327228, 397957, 400677, 393637, 423717, 450117, 429957]
[62202, 86531, 110371, 124771, 146540, 170860, 183820, 201423, 236964, 248167, 257770, 290262, 306908, 295865, 318108, 343548, 370597, 398597, 383237, 419877, 411397, 435237, 468686]
[63002, 86531, 117251, 142540, 159820, 179020, 185100, 203989, 231041, 224958, 275853, 283539, 299865, 314588, 321305, 351877, 337157, 385637, 376357, 442117, 437957, 435557, 440197]
[60442, 89411, 118691, 139980, 159500, 169740, 196940, 216641, 224638, 265453, 267856, 288348, 283536, 306905, 330748, 347557, 355877, 361637, 397797, 395397, 404837, 436677, 463717]
