[166761, 132427, 132427, 132427, 143301, 159356, 175464, 192226, 209049, 223760, 239942, 256133, 271944, 285552, 302168, 319860, 335960, 352125, 368156, 384526, 400712, 416452, 433415]
[166651, 132427, 132427, 132427, 143301, 159344, 175460, 192226, 209061, 223764, 239930, 256137, 271940, 285552, 302172, 319860, 335948, 352121, 368168, 384550, 400712, 416456, 433415]
[166769, 132427, 132427, 132427, 143285, 159372, 175456, 192222, 209049, 223760, 239938, 256129, 271932, 285548, 302180, 319852, 335960, 352129, 368156, 384534, 400720, 416444, 433403]
[166773, 132427, 132427, 132427, 143301, 159364, 175460, 192234, 209057, 223764, 239930, 256129, 271948, 285544, 302180, 319856, 335964, 352129, 368156, 384538, 400712, 416464, 433403]
[166903, 132427, 132427, 132427, 143293, 159364, 175460, 192230, 209053, 223752, 239934, 256129, 271936, 285536, 302176, 319856, 335960, 352125, 368148, 384538, 400716, 416456, 433407]
[166907, 132427, 132427, 132427, 143281, 159360, 175472, 192234, 209045, 223756, 239930, 256125, 271936, 285532, 302176, 319856, 335964, 352117, 368156, 384542, 400708, 416460, 433407]
[166836, 132427, 132427, 132427, 143305, 159356, 175464, 192234, 209057, 223764, 239930, 256129, 271936, 285540, 302180, 319848, 335956, 352125, 368160, 384550, 400704, 416460, 433415]
[166970, 132427, 132427, 132427, 143301, 159352, 175464, 192234, 209053, 223768, 239942, 256133, 271948, 285552, 302156, 319864, 335952, 352121, 368156, 384546, 400712, 416444, 433399]
[166576, 132427, 132427, 132427, 143297, 159356, 175468, 192230, 209053, 223752, 239938, 256133, 271944, 285552, 302172, 319852, 335948, 352125, 368164, 384542, 400700, 416456, 433387]
[166962, 132427, 132427, 132427, 143293, 159360, 175448, 192242, 209053, 223756, 239938, 256145, 271936, 285544, 302168, 319864, 335948, 352109, 368156, 384534, 400712, 416452, 433403]
