[197451, 90156, 100812, 117844, 132236, 146681, 161084, 176143, 191200, 204240, 218726, 233217, 247436, 261708, 273628, 288650, 304544, 318997, 333336, 348061, 362484, 377318, 390944, 405348, 420027, 435248, 449036, 463666, 475220, 489624, 506252, 520528, 534932, 549639, 563732, 578788, 592540, 606928, 621332, 635740, 650128, 664528, 680321, 691228, 706152, 722777, 737215, 750936, 767588, 780730, 794705, 810771, 822936, 837328, 856047, 866148, 882093, 895312, 907216, 922160, 938140, 952540, 966936, 981324, 995740, 1010136, 1024532, 1038948, 1053328, 1067728, 1082132, 1096544, 1111279, 1123391]
[197447, 90156, 100824, 117844, 132248, 146677, 161080, 176147, 191196, 204232, 218714, 233213, 247432, 261712, 273628, 288638, 304536, 319009, 333336, 348065, 362500, 377318, 390948, 405340, 420011, 435244, 449040, 463670, 475228, 489624, 506256, 520540, 534936, 549631, 563736, 578796, 592540, 606936, 621332, 635724, 650132, 664528, 680329, 691240, 706148, 722781, 737207, 750932, 767588, 780734, 794701, 810779, 822936, 837336, 856039, 866132, 882089, 895296, 907220, 922152, 938140, 952544, 966936, 981332, 995728, 1010132, 1024544, 1038940, 1053336, 1067740, 1082124, 1096536, 1111267, 1123391]
[197648, 90148, 100816, 117828, 132244, 146685, 161080, 176155, 191196, 204248, 218722, 233209, 247436, 261708, 273632, 288642, 304536, 318997, 333344, 348053, 362504, 377330, 390936, 405332, 420015, 435244, 449040, 463666, 475232, 489620, 506260, 520524, 534932, 549635, 563736, 578796, 592548, 606944, 621328, 635732, 650128, 664528, 680329, 691228, 706160, 722785, 737203, 750932, 767592, 780730, 794693, 810775, 822932, 837336, 856051, 866120, 882085, 895308, 907228, 922148, 938144, 952532, 966928, 981332, 995748, 1010136, 1024528, 1038936, 1053336, 1067744, 1082136, 1096536, 1111279, 1123399]
[197077, 90148, 100820, 117840, 132244, 146685, 161076, 176151, 191200, 204236, 218718, 233225, 247436, 261704, 273624, 288638, 304532, 319009, 333340, 348057, 362500, 377334, 390944, 405336, 420011, 435240, 449040, 463666, 475228, 489612, 506260, 520540, 534932, 549631, 563732, 578784, 592536, 606940, 621336, 635740, 650128, 664528, 680325, 691224, 706148, 722793, 737207, 750920, 767596, 780746, 794701, 810767, 822936, 837344, 856043, 866144, 882097, 895320, 907228, 922156, 938144, 952536, 966932, 981336, 995728, 1010144, 1024536, 1038928, 1053336, 1067728, 1082136, 1096540, 1111279, 1123403]
[197329, 90152, 100816, 117840, 132248, 146681, 161076, 176147, 191204, 204236, 218718, 233217, 247452, 261716, 273624, 288650, 304540, 319005, 333340, 348057, 362492, 377322, 390940, 405340, 420019, 435240, 449040, 463662, 475224, 489616, 506240, 520540, 534948, 549627, 563728, 578788, 592532, 606944, 621324, 635728, 650144, 664540, 680321, 691228, 706164, 722781, 737207, 750936, 767580, 780738, 794693, 810779, 822940, 837340, 856051, 866128, 882089, 895312, 907224, 922152, 938136, 952540, 966928, 981336, 995744, 1010132, 1024540, 1038924, 1053348, 1067740, 1082136, 1096540, 1111287, 1123407]
[197455, 90089, 100761, 117789, 132193, 146618, 161025, 176092, 191133, 204181, 218651, 233162, 247393, 261649, 273561, 288583, 304469, 318950, 333289, 347998, 362433, 377259, 390877, 405281, 419968, 435185, 448985, 463595, 475165, 489577, 506201, 520477, 534873, 549576, 563673, 578737, 592473, 606873, 621265, 635677, 650085, 664489, 680266, 691161, 706101, 722734, 737164, 750861, 767529, 780679, 794630, 810728, 822885, 837277, 855996, 866081, 882026, 895253, 907165, 922101, 938073, 952465, 966893, 981273, 995677, 1010085, 1024469, 1038873, 1053273, 1067677, 1082073, 1096481, 1111224, 1123356]
[197203, 90156, 100824, 117836, 132244, 146681, 161080, 176143, 191200, 204236, 218714, 233213, 247452, 261712, 273620, 288642, 304544, 319009, 333332, 348077, 362496, 377310, 390940, 405336, 420019, 435248, 449040, 463658, 475228, 489624, 506260, 520544, 534940, 549635, 563740, 578792, 592532, 606936, 621332, 635736, 650124, 664532, 680325, 691216, 706152, 722789, 737215, 750928, 767592, 780730, 794685, 810767, 822940, 837336, 856051, 866140, 882089, 895316, 907224, 922156, 938136, 952548, 966936, 981328, 995740, 1010140, 1024536, 1038932, 1053340, 1067736, 1082132, 1096536, 1111283, 1123399]
[197262, 90136, 100812, 117840, 132232, 146673, 161080, 176143, 191192, 204240, 218718, 233205, 247448, 261708, 273624, 288634, 304548, 319001, 333336, 348057, 362496, 377322, 390932, 405336, 420023, 435236, 449036, 463674, 475224, 489624, 506264, 520540, 534936, 549635, 563728, 578796, 592548, 606940, 621344, 635736, 650140, 664536, 680325, 691224, 706156, 722797, 737207, 750944, 767596, 780730, 794689, 810783, 822936, 837344, 856039, 866136, 882085, 895304, 907228, 922152, 938140, 952540, 966920, 981328, 995736, 1010136, 1024540, 1038940, 1053332, 1067740, 1082136, 1096540, 1111275, 1123399]
[197384, 90156, 100828, 117828, 132240, 146681, 161088, 176143, 191200, 204240, 218718, 233213, 247444, 261696, 273632, 288646, 304548, 319009, 333328, 348061, 362500, 377314, 390952, 405328, 420023, 435236, 449036, 463654, 475220, 489620, 506256, 520540, 534932, 549631, 563752, 578796, 592536, 606932, 621336, 635736, 650136, 664536, 680329, 691220, 706148, 722805, 737215, 750936, 767596, 780734, 794689, 810783, 822940, 837336, 856055, 866140, 882093, 895316, 907228, 922144, 938132, 952532, 966944, 981340, 995732, 1010132, 1024540, 1038940, 1053336, 1067732, 1082148, 1096540, 1111275, 1123395]
[197270, 90144, 100836, 117836, 132232, 146673, 161088, 176131, 191196, 204240, 218726, 233209, 247448, 261716, 273624, 288634, 304532, 319013, 333332, 348069, 362500, 377322, 390932, 405336, 420027, 435240, 449036, 463646, 475216, 489632, 506256, 520536, 534940, 549631, 563740, 578792, 592540, 606944, 621336, 635736, 650136, 664540, 680325, 691232, 706152, 722789, 737211, 750928, 767596, 780738, 794689, 810767, 822944, 837336, 856043, 866148, 882089, 895308, 907232, 922164, 938136, 952544, 966936, 981336, 995724, 1010128, 1024532, 1038936, 1053344, 1067744, 1082136, 1096524, 1111299, 1123399]
