[134131, 132259, 132259, 132259, 132259, 132259, 132259, 132259, 132259, 132259, 132259, 132259, 132259, 132259, 132259, 132259, 132259, 132259, 132259, 132259, 132259, 132259, 132259]
[134131, 132259, 132259, 132259, 132259, 132259, 132259, 132259, 132259, 132259, 132259, 132259, 132259, 132259, 132259, 132259, 132259, 132259, 132259, 132259, 132259, 132259, 132259]
[134131, 132259, 132259, 132259, 132259, 132259, 132259, 132259, 132259, 132259, 132259, 132259, 132259, 132259, 132259, 132259, 132259, 132259, 132259, 132259, 132259, 132259, 132259]
[134131, 132259, 132259, 132259, 132259, 132259, 132259, 132259, 132259, 132259, 132259, 132259, 132259, 132259, 132259, 132259, 132259, 132259, 132259, 132259, 132259, 132259, 132259]
[134131, 132259, 132259, 132259, 132259, 132259, 132259, 132259, 132259, 132259, 132259, 132259, 132259, 132259, 132259, 132259, 132259, 132259, 132259, 132259, 132259, 132259, 132259]
[134131, 132259, 132259, 132259, 132259, 132259, 132259, 132259, 132259, 132259, 132259, 132259, 132259, 132259, 132259, 132259, 132259, 132259, 132259, 132259, 132259, 132259, 132259]
[134131, 132259, 132259, 132259, 132259, 132259, 132259, 132259, 132259, 132259, 132259, 132259, 132259, 132259, 132259, 132259, 132259, 132259, 132259, 132259, 132259, 132259, 132259]
[134131, 132259, 132259, 132259, 132259, 132259, 132259, 132259, 132259, 132259, 132259, 132259, 132259, 132259, 132259, 132259, 132259, 132259, 132259, 132259, 132259, 132259, 132259]
[134131, 132259, 132259, 132259, 132259, 132259, 132259, 132259, 132259, 132259, 132259, 132259, 132259, 132259, 132259, 132259, 132259, 132259, 132259, 132259, 132259, 132259, 132259]
[134131, 132259, 132259, 132259, 132259, 132259, 132259, 132259, 132259, 132259, 132259, 132259, 132259, 132259, 132259, 132259, 132259, 132259, 132259, 132259, 132259, 132259, 132259]
