[354, 558, 990, 1298, 1312, 1650, 1786, 1988, 2208, 2484, 2748, 3018, 3078, 3340, 3602, 3754, 4170, 4302, 4358, 4694, 4782, 4636, 5056]
[368, 778, 964, 1172, 1412, 1748, 1932, 2226, 2342, 2536, 2928, 3024, 3204, 3222, 3478, 3868, 3964, 4306, 4598, 4238, 4748, 4998, 5404]
[376, 748, 962, 1374, 1618, 1696, 1960, 2406, 2418, 2622, 2734, 3062, 3260, 3714, 3664, 4172, 3974, 4304, 4510, 4398, 4644, 5098, 5294]
[406, 648, 938, 1346, 1578, 1716, 1952, 2496, 2712, 2782, 3014, 3168, 3554, 3484, 3592, 3750, 4052, 4024, 4440, 4682, 5074, 5444, 5126]
[336, 742, 1076, 1222, 1430, 1764, 1982, 2364, 2522, 2642, 3052, 3164, 3152, 3208, 3786, 3906, 4202, 4400, 4788, 4540, 4774, 4926, 5262]
[428, 682, 956, 1292, 1546, 1768, 2074, 2370, 2364, 2708, 2904, 3194, 3492, 3246, 3390, 3694, 3938, 4250, 4642, 4184, 5058, 4832, 5048]
[418, 784, 966, 1352, 1416, 1638, 1990, 2430, 2446, 2656, 2862, 3226, 3570, 3304, 3360, 3910, 4190, 4572, 4252, 4748, 4838, 4604, 5220]
[374, 726, 1022, 1208, 1510, 1728, 1934, 2128, 2520, 2708, 2972, 3264, 3572, 3422, 3732, 3796, 3990, 4210, 4466, 4720, 4496, 4752, 5342]
[432, 750, 1024, 1200, 1678, 1666, 2082, 2130, 2366, 2518, 2920, 3186, 3040, 3546, 3446, 3820, 3760, 4304, 4584, 4550, 4796, 5208, 5140]
[372, 612, 1042, 1156, 1470, 1658, 1910, 2204, 2268, 2512, 2786, 3180, 3080, 3496, 3682, 4002, 4172, 4258, 4044, 4554, 4896, 4760, 5198]
