[448, 624, 814, 1018, 1132, 1286, 1380, 1508, 1570, 1822, 1950, 1946, 2134, 2138, 2186, 2318, 2636, 2492, 2720, 2914, 2706, 3034, 3002, 3026, 3056, 3060, 3186, 3350, 3230, 3422, 3590, 3598, 3686, 3834, 3708, 3936, 3834, 4052, 4160, 3978, 4024, 4096, 4442, 4284, 4326, 4286, 4478, 4504, 4650, 4630, 4960, 4962, 4958, 4916, 5194, 5158, 5232, 5202, 5020, 5448, 5252, 5364, 5532, 5516, 5700, 5582, 5798, 5824, 5678, 5882, 5942, 5934, 6002, 5930]
[372, 652, 796, 892, 1076, 1302, 1394, 1492, 1670, 1754, 1876, 2078, 2192, 2222, 2238, 2392, 2514, 2582, 2664, 2764, 2914, 2972, 2934, 3062, 3170, 3162, 3300, 3332, 3544, 3482, 3508, 3690, 3618, 3760, 3782, 3870, 3998, 4096, 4056, 4118, 4138, 4342, 4484, 4330, 4310, 4374, 4468, 4682, 4672, 4822, 4860, 4786, 4902, 5028, 4872, 5294, 5240, 5158, 5376, 5262, 5628, 5414, 5408, 5642, 5708, 5616, 5658, 5698, 5814, 5704, 5846, 5904, 5876, 5944]
[414, 644, 880, 1058, 1212, 1318, 1422, 1642, 1774, 1852, 1946, 2028, 2204, 2220, 2302, 2342, 2420, 2626, 2650, 2692, 2782, 2800, 3004, 3064, 3042, 3132, 3192, 3244, 3440, 3636, 3568, 3702, 3702, 3672, 3786, 3710, 3912, 4138, 4058, 4158, 4298, 4220, 4384, 4378, 4360, 4454, 4694, 4690, 4524, 4692, 4874, 4810, 4754, 4812, 5166, 4976, 5142, 5238, 5218, 5288, 5438, 5166, 5400, 5440, 5550, 5672, 5588, 5644, 5730, 5940, 5830, 5656, 5834, 5986]
[398, 632, 834, 980, 1114, 1302, 1376, 1570, 1568, 1682, 1766, 1986, 2044, 2162, 2186, 2266, 2488, 2570, 2710, 2800, 2750, 2880, 2908, 3000, 3048, 3166, 3268, 3328, 3396, 3462, 3594, 3708, 3666, 3860, 3800, 3714, 3754, 3960, 3892, 4004, 4332, 4156, 4160, 4406, 4326, 4366, 4516, 4410, 4530, 4536, 4562, 4678, 4728, 4822, 4764, 5042, 5012, 5148, 5166, 5108, 5122, 5490, 5190, 5514, 5504, 5620, 5676, 5860, 5634, 5890, 5860, 5996, 5804, 5896]
[432, 634, 786, 954, 1158, 1298, 1416, 1412, 1494, 1686, 1814, 1964, 2104, 2034, 2220, 2282, 2452, 2514, 2552, 2500, 2532, 2818, 2876, 2942, 3090, 3126, 3236, 3274, 3376, 3424, 3398, 3542, 3570, 3724, 3774, 3692, 3900, 3906, 4086, 4174, 4266, 4282, 4112, 4324, 4244, 4570, 4358, 4598, 4620, 4622, 4874, 4838, 4976, 5022, 5174, 5110, 5128, 5276, 5126, 5386, 5404, 5398, 5418, 5524, 5502, 5694, 5734, 5532, 5898, 5926, 5812, 5876, 5912, 5838]
[388, 656, 790, 960, 1168, 1266, 1434, 1624, 1756, 1766, 1838, 1870, 2042, 2128, 2426, 2456, 2514, 2592, 2698, 2774, 2808, 2952, 3026, 2966, 3102, 3226, 3240, 3344, 3484, 3654, 3596, 3808, 3724, 3784, 3742, 3892, 4108, 4092, 4080, 4096, 4392, 4204, 4560, 4344, 4496, 4480, 4592, 4686, 4680, 4754, 4750, 4992, 4934, 4882, 4946, 5000, 5062, 5160, 5258, 5532, 5340, 5278, 5552, 5382, 5670, 5602, 5772, 5516, 5710, 5812, 5848, 5746, 5892, 5718]
[396, 582, 816, 906, 1102, 1350, 1402, 1478, 1628, 1770, 1856, 2008, 2228, 2252, 2414, 2554, 2484, 2654, 2678, 2746, 2804, 2812, 2896, 2972, 3102, 3268, 3312, 3434, 3362, 3480, 3416, 3396, 3510, 3632, 3748, 3862, 3908, 3982, 4054, 4198, 4024, 4262, 4350, 4406, 4272, 4562, 4562, 4728, 4646, 4588, 4860, 4756, 4754, 4868, 4982, 5334, 5068, 5138, 5120, 5442, 5318, 5436, 5518, 5470, 5440, 5462, 5716, 5836, 5886, 5890, 5962, 5782, 5822, 6060]
[396, 584, 806, 990, 1122, 1220, 1468, 1542, 1524, 1732, 1770, 1928, 1978, 2102, 2258, 2378, 2506, 2548, 2630, 2634, 2900, 2822, 2990, 3104, 3384, 3200, 3252, 3466, 3678, 3432, 3624, 3616, 3790, 4012, 4014, 3954, 4104, 4258, 4284, 4016, 4416, 4370, 4568, 4510, 4594, 4594, 4650, 4708, 4622, 4680, 4888, 4862, 5076, 5112, 5304, 5088, 5326, 5192, 5492, 5180, 5336, 5376, 5606, 5282, 5402, 5744, 5710, 5980, 5738, 5668, 5854, 6096, 5832, 6064]
[410, 746, 862, 1020, 1256, 1328, 1454, 1564, 1718, 1796, 1956, 1980, 2100, 2248, 2292, 2350, 2470, 2516, 2702, 2642, 2816, 2926, 3002, 3116, 3172, 3124, 3232, 3310, 3418, 3300, 3614, 3526, 3596, 3722, 3698, 3802, 3820, 3856, 4198, 3970, 4174, 4188, 4452, 4310, 4204, 4356, 4624, 4572, 4590, 4548, 4864, 4768, 5024, 4812, 4924, 5024, 5152, 5188, 5214, 5396, 5238, 5336, 5430, 5320, 5626, 5576, 5700, 5826, 5688, 5782, 5882, 6098, 5772, 5804]
[360, 576, 770, 920, 964, 1198, 1294, 1456, 1520, 1690, 1864, 1930, 1946, 2178, 2210, 2262, 2424, 2364, 2560, 2558, 2680, 2774, 2790, 2758, 3034, 3130, 3294, 3290, 3356, 3502, 3502, 3582, 3592, 3676, 3702, 3786, 3980, 3938, 4022, 4134, 4134, 4342, 4386, 4206, 4304, 4336, 4220, 4402, 4606, 4704, 4672, 4864, 5052, 5006, 5016, 5034, 5022, 5040, 5216, 5222, 5122, 5522, 5528, 5406, 5668, 5620, 5562, 5700, 5716, 5714, 5968, 6032, 5916, 5868]
