[0.32547760009765625, 0.3274650573730469, 0.327606201171875, 0.3286094665527344, 0.32861328125, 0.3286170959472656, 0.32862091064453125, 0.32862091064453125, 0.32862091064453125, 0.32862091064453125, 0.32862091064453125, 0.32862091064453125, 0.32862091064453125, 0.32862091064453125, 0.32862091064453125, 0.32862091064453125, 0.32862091064453125, 0.32862091064453125, 0.32862091064453125, 0.32862091064453125, 0.32862091064453125, 0.32862091064453125, 0.32862091064453125]
[0.3253669738769531, 0.327362060546875, 0.32752227783203125, 0.3283271789550781, 0.32833099365234375, 0.3294792175292969, 0.3294830322265625, 0.3294830322265625, 0.3294830322265625, 0.3294830322265625, 0.3294830322265625, 0.3294830322265625, 0.3294830322265625, 0.3294830322265625, 0.3294830322265625, 0.3294830322265625, 0.3294830322265625, 0.3294830322265625, 0.3294830322265625, 0.3294830322265625, 0.3294830322265625, 0.3294830322265625, 0.3294830322265625]
[0.3281745910644531, 0.33016204833984375, 0.3303337097167969, 0.3313751220703125, 0.3313789367675781, 0.33138275146484375, 0.3313865661621094, 0.3313865661621094, 0.3313865661621094, 0.3313865661621094, 0.3313865661621094, 0.3313865661621094, 0.3313865661621094, 0.3313865661621094, 0.3313865661621094, 0.3313865661621094, 0.3313865661621094, 0.3313865661621094, 0.3313865661621094, 0.3313865661621094, 0.3313865661621094, 0.3313865661621094, 0.3316307067871094]
[0.3244590759277344, 0.326446533203125, 0.3265800476074219, 0.32757568359375, 0.3275794982910156, 0.32758331298828125, 0.3275871276855469, 0.325225830078125, 0.32698822021484375, 0.32698822021484375, 0.32698822021484375, 0.3279914855957031, 0.3279914855957031, 0.3279914855957031, 0.3279914855957031, 0.3279914855957031, 0.3279914855957031, 0.3279914855957031, 0.3279914855957031, 0.3279914855957031, 0.3279914855957031, 0.3279914855957031, 0.3279914855957031]
[0.3286018371582031, 0.330841064453125, 0.330963134765625, 0.3310203552246094, 0.33109283447265625, 0.33292388916015625, 0.3329277038574219, 0.3329277038574219, 0.3329277038574219, 0.3329277038574219, 0.3329277038574219, 0.3329277038574219, 0.3329277038574219, 0.3329277038574219, 0.3329277038574219, 0.3329277038574219, 0.3329277038574219, 0.3329277038574219, 0.3329277038574219, 0.3329277038574219, 0.3329277038574219, 0.3329277038574219, 0.3329277038574219]
[0.3249053955078125, 0.3270225524902344, 0.3270225524902344, 0.3280143737792969, 0.3280143737792969, 0.3280143737792969, 0.3282585144042969, 0.3282585144042969, 0.3282585144042969, 0.3282585144042969, 0.3282585144042969, 0.3282585144042969, 0.3282585144042969, 0.3282585144042969, 0.3282585144042969, 0.3282585144042969, 0.3282585144042969, 0.3282585144042969, 0.3282585144042969, 0.3282585144042969, 0.3282585144042969, 0.3282585144042969, 0.3282585144042969]
[0.3277168273925781, 0.32971954345703125, 0.3298606872558594, 0.3306732177734375, 0.3307991027832031, 0.331939697265625, 0.3319435119628906, 0.3319435119628906, 0.3319435119628906, 0.3319435119628906, 0.3319435119628906, 0.3319435119628906, 0.3319435119628906, 0.3319435119628906, 0.3319435119628906, 0.3319435119628906, 0.3319435119628906, 0.3319435119628906, 0.3319435119628906, 0.3319435119628906, 0.3319435119628906, 0.3319435119628906, 0.3319435119628906]
[0.3251304626464844, 0.3270301818847656, 0.3270301818847656, 0.3270301818847656, 0.3280181884765625, 0.32553863525390625, 0.3258171081542969, 0.3280830383300781, 0.3280830383300781, 0.3280830383300781, 0.3280830383300781, 0.3262367248535156, 0.3262786865234375, 0.3263435363769531, 0.3263893127441406, 0.3278999328613281, 0.3289070129394531, 0.32633209228515625, 0.3267936706542969, 0.326812744140625, 0.32807159423828125, 0.32807159423828125, 0.32907867431640625]
[0.3243980407714844, 0.3265190124511719, 0.3265190124511719, 0.3275337219238281, 0.3275337219238281, 0.32878875732421875, 0.32878875732421875, 0.32878875732421875, 0.32878875732421875, 0.32878875732421875, 0.32878875732421875, 0.32878875732421875, 0.32878875732421875, 0.32878875732421875, 0.32878875732421875, 0.32878875732421875, 0.32878875732421875, 0.32878875732421875, 0.32878875732421875, 0.32878875732421875, 0.32878875732421875, 0.32878875732421875, 0.32878875732421875]
[0.3277587890625, 0.3297462463378906, 0.3299140930175781, 0.33100128173828125, 0.3310050964355469, 0.3310089111328125, 0.3310127258300781, 0.33132171630859375, 0.33132171630859375, 0.33132171630859375, 0.33132171630859375, 0.33132171630859375, 0.33132171630859375, 0.3323211669921875, 0.3323211669921875, 0.3323211669921875, 0.3323211669921875, 0.3323211669921875, 0.3323211669921875, 0.3323211669921875, 0.3323211669921875, 0.3323211669921875, 0.3323211669921875]
