[0.8319039451114922, 0.8825042881646655, 0.8970840480274442, 0.9153802172670097, 0.91852487135506, 0.9253859348198971, 0.9325328759291024, 0.9308176100628931, 0.9382504288164666, 0.9299599771297884, 0.9331046312178388, 0.9416809605488851, 0.9322469982847341, 0.9396798170383076, 0.9396798170383076, 0.9413950829045169, 0.9442538593481989, 0.9433962264150944, 0.9399656946826758, 0.9465408805031447, 0.9448256146369354, 0.9459691252144082, 0.9468267581475128, 0.9451114922813036, 0.9473985134362493, 0.9471126357918811, 0.9508290451686678, 0.949685534591195, 0.9508290451686678, 0.9556889651229273, 0.9562607204116638, 0.956546598056032, 0.9579759862778731, 0.9585477415666095, 0.9559748427672956, 0.9574042309891366, 0.9605488850771869, 0.9614065180102916, 0.9625500285877644, 0.9582618639222413, 0.9596912521440824, 0.9622641509433962, 0.9639794168096055, 0.9605488850771869, 0.961978273299028, 0.9614065180102916, 0.9622641509433962, 0.9605488850771869, 0.9611206403659234, 0.9634076615208691, 0.9625500285877644, 0.964551172098342, 0.961978273299028, 0.9648370497427101, 0.9636935391652373, 0.964551172098342, 0.9625500285877644, 0.9611206403659234, 0.9628359062321327, 0.9648370497427101, 0.9648370497427101, 0.961978273299028, 0.9651229273870783, 0.9634076615208691, 0.9634076615208691, 0.9671240708976558, 0.964551172098342, 0.9639794168096055, 0.9642652944539737, 0.9625500285877644, 0.9642652944539737, 0.9665523156089194, 0.9639794168096055, 0.9668381932532876]
[0.8213264722698685, 0.8533447684391081, 0.8902229845626072, 0.9096626643796455, 0.9245283018867925, 0.9339622641509434, 0.9328187535734705, 0.9391080617495712, 0.9442538593481989, 0.9422527158376215, 0.9436821040594625, 0.9419668381932533, 0.9462550028587764, 0.9439679817038308, 0.9451114922813036, 0.9491137793024585, 0.9459691252144082, 0.9439679817038308, 0.951114922813036, 0.9465408805031447, 0.952544311034877, 0.9502572898799314, 0.9493996569468267, 0.952544311034877, 0.9522584333905089, 0.955117209834191, 0.9571183533447685, 0.955117209834191, 0.9559748427672956, 0.9571183533447685, 0.9548313321898227, 0.9591194968553459, 0.9554030874785592, 0.9582618639222413, 0.9574042309891366, 0.9588336192109777, 0.9585477415666095, 0.9594053744997141, 0.9605488850771869, 0.9614065180102916, 0.9622641509433962, 0.9611206403659234, 0.961978273299028, 0.9614065180102916, 0.9602630074328188, 0.9602630074328188, 0.9611206403659234, 0.9622641509433962, 0.9634076615208691, 0.9602630074328188, 0.9591194968553459, 0.961978273299028, 0.9591194968553459, 0.9596912521440824, 0.9605488850771869, 0.9636935391652373, 0.9579759862778731, 0.9622641509433962, 0.9616923956546598, 0.9616923956546598, 0.9625500285877644, 0.9614065180102916, 0.9631217838765008, 0.9636935391652373, 0.9639794168096055, 0.9634076615208691, 0.9622641509433962, 0.9634076615208691, 0.9611206403659234, 0.9651229273870783, 0.9625500285877644, 0.9642652944539737, 0.9634076615208691, 0.961978273299028]
[0.8116066323613493, 0.8742138364779874, 0.9099485420240138, 0.9036592338479131, 0.9208118925100057, 0.9099485420240138, 0.9236706689536878, 0.9251000571755289, 0.9385363064608347, 0.9439679817038308, 0.9408233276157805, 0.9431103487707261, 0.9451114922813036, 0.9436821040594625, 0.9445397369925672, 0.9479702687249857, 0.9473985134362493, 0.9488279016580904, 0.9473985134362493, 0.9499714122355631, 0.952544311034877, 0.956546598056032, 0.9516866781017724, 0.955117209834191, 0.9548313321898227, 0.9562607204116638, 0.9545454545454546, 0.955117209834191, 0.9599771297884505, 0.9571183533447685, 0.9559748427672956, 0.9574042309891366, 0.9542595769010863, 0.9588336192109777, 0.9562607204116638, 0.9582618639222413, 0.9554030874785592, 0.9582618639222413, 0.9605488850771869, 0.9596912521440824, 0.9596912521440824, 0.9628359062321327, 0.9602630074328188, 0.9616923956546598, 0.9611206403659234, 0.9608347627215552, 0.9605488850771869, 0.961978273299028, 0.9636935391652373, 0.9585477415666095, 0.9605488850771869, 0.961978273299028, 0.9611206403659234, 0.9625500285877644, 0.9651229273870783, 0.9636935391652373, 0.9656946826758147, 0.9679817038307604, 0.9622641509433962, 0.9625500285877644, 0.9654088050314465, 0.9651229273870783, 0.9614065180102916, 0.9639794168096055, 0.9642652944539737, 0.9631217838765008, 0.9628359062321327, 0.9651229273870783, 0.9631217838765008, 0.9648370497427101, 0.9665523156089194, 0.9668381932532876, 0.965980560320183, 0.9651229273870783]
[0.868210405946255, 0.8805031446540881, 0.8962264150943396, 0.8999428244711264, 0.9130931961120641, 0.9182389937106918, 0.923956546598056, 0.9245283018867925, 0.9288164665523156, 0.9273870783304745, 0.9365351629502573, 0.9393939393939394, 0.9459691252144082, 0.9436821040594625, 0.9425385934819898, 0.9408233276157805, 0.9456832475700401, 0.9479702687249857, 0.9448256146369354, 0.9433962264150944, 0.9468267581475128, 0.9516866781017724, 0.9493996569468267, 0.951114922813036, 0.9522584333905089, 0.9548313321898227, 0.9554030874785592, 0.9579759862778731, 0.9591194968553459, 0.9588336192109777, 0.9571183533447685, 0.9568324757004002, 0.9608347627215552, 0.9591194968553459, 0.9591194968553459, 0.9571183533447685, 0.9585477415666095, 0.9611206403659234, 0.9608347627215552, 0.9574042309891366, 0.9625500285877644, 0.9616923956546598, 0.9599771297884505, 0.9628359062321327, 0.9631217838765008, 0.9605488850771869, 0.9611206403659234, 0.9599771297884505, 0.9622641509433962, 0.9628359062321327, 0.9636935391652373, 0.961978273299028, 0.9639794168096055, 0.9636935391652373, 0.9622641509433962, 0.9648370497427101, 0.9616923956546598, 0.9614065180102916, 0.9625500285877644, 0.9625500285877644, 0.9634076615208691, 0.9634076615208691, 0.9616923956546598, 0.9628359062321327, 0.9614065180102916, 0.9622641509433962, 0.9628359062321327, 0.9634076615208691, 0.964551172098342, 0.9636935391652373, 0.9628359062321327, 0.9662664379645511, 0.9651229273870783, 0.9665523156089194]
[0.8287592910234419, 0.8902229845626072, 0.9056603773584906, 0.9162378502001144, 0.9188107489994283, 0.9271012006861064, 0.9359634076615209, 0.931961120640366, 0.9408233276157805, 0.9359634076615209, 0.9376786735277302, 0.9379645511720983, 0.9436821040594625, 0.9393939393939394, 0.9471126357918811, 0.9419668381932533, 0.9479702687249857, 0.9462550028587764, 0.9462550028587764, 0.9508290451686678, 0.9505431675242996, 0.9514008004574043, 0.9488279016580904, 0.9545454545454546, 0.949685534591195, 0.9516866781017724, 0.9522584333905089, 0.949685534591195, 0.9559748427672956, 0.9622641509433962, 0.9588336192109777, 0.9585477415666095, 0.9579759862778731, 0.9602630074328188, 0.9599771297884505, 0.9622641509433962, 0.9588336192109777, 0.9596912521440824, 0.9585477415666095, 0.9602630074328188, 0.9628359062321327, 0.9582618639222413, 0.9591194968553459, 0.9628359062321327, 0.9611206403659234, 0.9602630074328188, 0.961978273299028, 0.9622641509433962, 0.9608347627215552, 0.9608347627215552, 0.9616923956546598, 0.964551172098342, 0.9608347627215552, 0.964551172098342, 0.9611206403659234, 0.9639794168096055, 0.9631217838765008, 0.9642652944539737, 0.9602630074328188, 0.9639794168096055, 0.9628359062321327, 0.9648370497427101, 0.9654088050314465, 0.9651229273870783, 0.9625500285877644, 0.9625500285877644, 0.9634076615208691, 0.9639794168096055, 0.9642652944539737, 0.9628359062321327, 0.9636935391652373, 0.965980560320183, 0.9639794168096055, 0.9654088050314465]
[0.8393367638650657, 0.8936535162950258, 0.9179531160663236, 0.9196683819325329, 0.9236706689536878, 0.9202401372212693, 0.9313893653516295, 0.9385363064608347, 0.9425385934819898, 0.9379645511720983, 0.9439679817038308, 0.9462550028587764, 0.9451114922813036, 0.9471126357918811, 0.9505431675242996, 0.9502572898799314, 0.9493996569468267, 0.9502572898799314, 0.9514008004574043, 0.9539736992567182, 0.9519725557461407, 0.956546598056032, 0.9559748427672956, 0.9571183533447685, 0.9559748427672956, 0.9556889651229273, 0.9591194968553459, 0.9588336192109777, 0.9634076615208691, 0.9605488850771869, 0.9605488850771869, 0.9665523156089194, 0.9614065180102916, 0.9608347627215552, 0.9622641509433962, 0.9596912521440824, 0.9631217838765008, 0.9651229273870783, 0.9631217838765008, 0.9662664379645511, 0.9622641509433962, 0.964551172098342, 0.9636935391652373, 0.9625500285877644, 0.9642652944539737, 0.9631217838765008, 0.9639794168096055, 0.9594053744997141, 0.9599771297884505, 0.9636935391652373, 0.9625500285877644, 0.9642652944539737, 0.9628359062321327, 0.9634076615208691, 0.9651229273870783, 0.9648370497427101, 0.9648370497427101, 0.9622641509433962, 0.9651229273870783, 0.9628359062321327, 0.9616923956546598, 0.9648370497427101, 0.9634076615208691, 0.9614065180102916, 0.9639794168096055, 0.9654088050314465, 0.9656946826758147, 0.9631217838765008, 0.9651229273870783, 0.9639794168096055, 0.9634076615208691, 0.9634076615208691, 0.9662664379645511, 0.9651229273870783]
[0.8081761006289309, 0.8839336763865066, 0.9256718124642653, 0.9242424242424242, 0.9365351629502573, 0.9368210405946255, 0.9399656946826758, 0.9408233276157805, 0.9422527158376215, 0.9393939393939394, 0.9419668381932533, 0.9336763865065751, 0.938822184105203, 0.9416809605488851, 0.9408233276157805, 0.9362492853058891, 0.9411092052601486, 0.9445397369925672, 0.9453973699256718, 0.9459691252144082, 0.9505431675242996, 0.9473985134362493, 0.9499714122355631, 0.9522584333905089, 0.9519725557461407, 0.9539736992567182, 0.9522584333905089, 0.9534019439679817, 0.9542595769010863, 0.9545454545454546, 0.9545454545454546, 0.955117209834191, 0.952544311034877, 0.955117209834191, 0.955117209834191, 0.9528301886792453, 0.9574042309891366, 0.9559748427672956, 0.9574042309891366, 0.9562607204116638, 0.9588336192109777, 0.9568324757004002, 0.9556889651229273, 0.9559748427672956, 0.9585477415666095, 0.9585477415666095, 0.9588336192109777, 0.9608347627215552, 0.9585477415666095, 0.961978273299028, 0.9599771297884505, 0.961978273299028, 0.9591194968553459, 0.9599771297884505, 0.9622641509433962, 0.9611206403659234, 0.9616923956546598, 0.9625500285877644, 0.9611206403659234, 0.9616923956546598, 0.9625500285877644, 0.9614065180102916, 0.9611206403659234, 0.9625500285877644, 0.9625500285877644, 0.9665523156089194, 0.9654088050314465, 0.9622641509433962, 0.9625500285877644, 0.9636935391652373, 0.9679817038307604, 0.9651229273870783, 0.9654088050314465, 0.9634076615208691]
[0.8067467124070897, 0.9050886220697542, 0.9199542595769011, 0.9165237278444825, 0.9230989136649514, 0.9279588336192109, 0.9282447112635792, 0.934819897084048, 0.938822184105203, 0.9439679817038308, 0.9534019439679817, 0.9476843910806175, 0.9491137793024585, 0.9505431675242996, 0.949685534591195, 0.9522584333905089, 0.9545454545454546, 0.9556889651229273, 0.956546598056032, 0.955117209834191, 0.9588336192109777, 0.9602630074328188, 0.9591194968553459, 0.9599771297884505, 0.9596912521440824, 0.9591194968553459, 0.9628359062321327, 0.9562607204116638, 0.9639794168096055, 0.9596912521440824, 0.9585477415666095, 0.9605488850771869, 0.9596912521440824, 0.9568324757004002, 0.9616923956546598, 0.9631217838765008, 0.9628359062321327, 0.9631217838765008, 0.9656946826758147, 0.9628359062321327, 0.9639794168096055, 0.9622641509433962, 0.964551172098342, 0.9605488850771869, 0.9634076615208691, 0.9631217838765008, 0.9636935391652373, 0.9636935391652373, 0.9651229273870783, 0.9628359062321327, 0.9628359062321327, 0.9611206403659234, 0.965980560320183, 0.9639794168096055, 0.9665523156089194, 0.9628359062321327, 0.9625500285877644, 0.9654088050314465, 0.9654088050314465, 0.965980560320183, 0.9651229273870783, 0.9648370497427101, 0.9628359062321327, 0.9656946826758147, 0.9634076615208691, 0.9642652944539737, 0.964551172098342, 0.964551172098342, 0.9656946826758147, 0.9654088050314465, 0.9642652944539737, 0.9651229273870783, 0.9648370497427101, 0.9662664379645511]
[0.7995997712978845, 0.8762149799885649, 0.8953687821612349, 0.8973699256718125, 0.8970840480274442, 0.9142367066895368, 0.9188107489994283, 0.9253859348198971, 0.9308176100628931, 0.9425385934819898, 0.9445397369925672, 0.9476843910806175, 0.9479702687249857, 0.949685534591195, 0.9531160663236135, 0.9542595769010863, 0.9542595769010863, 0.9514008004574043, 0.9516866781017724, 0.9542595769010863, 0.9516866781017724, 0.9534019439679817, 0.9545454545454546, 0.9516866781017724, 0.9542595769010863, 0.9554030874785592, 0.9539736992567182, 0.9548313321898227, 0.955117209834191, 0.9554030874785592, 0.956546598056032, 0.9579759862778731, 0.9591194968553459, 0.9556889651229273, 0.9585477415666095, 0.9596912521440824, 0.9594053744997141, 0.9616923956546598, 0.9602630074328188, 0.9628359062321327, 0.9608347627215552, 0.964551172098342, 0.9591194968553459, 0.9591194968553459, 0.9625500285877644, 0.9608347627215552, 0.9625500285877644, 0.9614065180102916, 0.9648370497427101, 0.9628359062321327, 0.9614065180102916, 0.9622641509433962, 0.965980560320183, 0.9634076615208691, 0.9648370497427101, 0.964551172098342, 0.9636935391652373, 0.964551172098342, 0.9634076615208691, 0.9639794168096055, 0.964551172098342, 0.9616923956546598, 0.9654088050314465, 0.9654088050314465, 0.9639794168096055, 0.9648370497427101, 0.9631217838765008, 0.9639794168096055, 0.9648370497427101, 0.961978273299028, 0.9654088050314465, 0.9648370497427101, 0.9654088050314465, 0.9654088050314465]
[0.8181818181818182, 0.8716409376786736, 0.8679245283018868, 0.889937106918239, 0.9039451114922813, 0.9136649514008005, 0.9245283018867925, 0.9245283018867925, 0.9282447112635792, 0.9356775300171527, 0.9416809605488851, 0.940251572327044, 0.9413950829045169, 0.938822184105203, 0.9436821040594625, 0.9476843910806175, 0.9471126357918811, 0.948256146369354, 0.9485420240137221, 0.949685534591195, 0.9485420240137221, 0.951114922813036, 0.9485420240137221, 0.9499714122355631, 0.9534019439679817, 0.951114922813036, 0.952544311034877, 0.9548313321898227, 0.9536878216123499, 0.9562607204116638, 0.9568324757004002, 0.9556889651229273, 0.9576901086335049, 0.9616923956546598, 0.9585477415666095, 0.9596912521440824, 0.9534019439679817, 0.9576901086335049, 0.9582618639222413, 0.9568324757004002, 0.9585477415666095, 0.9611206403659234, 0.9636935391652373, 0.9608347627215552, 0.9605488850771869, 0.9608347627215552, 0.9608347627215552, 0.9625500285877644, 0.9608347627215552, 0.9622641509433962, 0.9599771297884505, 0.9596912521440824, 0.9608347627215552, 0.9625500285877644, 0.9628359062321327, 0.9614065180102916, 0.9611206403659234, 0.9599771297884505, 0.9616923956546598, 0.9616923956546598, 0.9608347627215552, 0.9622641509433962, 0.9622641509433962, 0.9611206403659234, 0.9625500285877644, 0.9599771297884505, 0.9634076615208691, 0.9639794168096055, 0.9631217838765008, 0.9628359062321327, 0.9634076615208691, 0.961978273299028, 0.9639794168096055, 0.964551172098342]
