[63322, 87491, 113731, 134860, 147660, 175820, 198220, 222081, 225758, 222715, 269296, 264810, 286579, 321788, 326108, 340188, 360197, 390117, 376357, 422437, 433797, 430917, 440517]
[64442, 87491, 106371, 124611, 154540, 154860, 197740, 200943, 220001, 230081, 257770, 284499, 274739, 300985, 340668, 345797, 364677, 372357, 386597, 452197, 420997, 448517, 472206]
[64602, 86531, 106851, 128131, 152460, 165900, 181900, 214555, 222398, 237441, 260333, 258896, 296185, 280176, 334908, 351877, 364828, 374597, 398757, 428677, 378277, 440997, 412357]
[58522, 88131, 106051, 140140, 153420, 176940, 194540, 228961, 224804, 243690, 272339, 276342, 290428, 278576, 300022, 314905, 360988, 373637, 399397, 395877, 433806, 407397, 444997]
[63322, 86691, 113411, 133420, 158860, 177260, 198223, 214712, 231201, 246567, 258890, 291708, 297939, 321628, 308665, 357957, 358277, 373317, 395237, 405317, 435237, 391077, 416357]
[65571, 93571, 112611, 144940, 171500, 171820, 220478, 206706, 240484, 249450, 294748, 286096, 313948, 324188, 346588, 349788, 368357, 366597, 396357, 382757, 383717, 465006, 494606]
[66371, 90531, 107011, 136300, 156780, 166220, 195823, 220001, 232161, 261456, 256336, 280173, 275213, 297468, 319388, 334265, 390917, 381797, 394277, 396037, 438597, 445317, 441006]
[64602, 85091, 114691, 133411, 155340, 168460, 188463, 214392, 221761, 243367, 270425, 274090, 299225, 308028, 318108, 360197, 351548, 360348, 355717, 422277, 419237, 423237, 442917]
[65402, 89411, 114211, 131180, 144460, 189580, 195340, 220318, 242893, 254250, 273776, 293296, 294579, 304828, 329148, 339388, 367877, 370917, 389637, 385317, 446917, 445317, 442597]
[62362, 90371, 113091, 132451, 162060, 170700, 192300, 205589, 245450, 237281, 267213, 272010, 272505, 308345, 327548, 328028, 352028, 358917, 383557, 414277, 425637, 431877, 445797]
