[2.2453346252441406, 2.2453346252441406, 2.2453346252441406, 2.2453346252441406, 2.2453346252441406, 2.2464370727539062, 2.2455673217773438, 2.2455673217773438, 2.245697021484375, 2.245697021484375, 2.2458229064941406, 2.245952606201172, 2.245952606201172, 2.2461166381835938, 2.2461166381835938, 2.2460708618164062, 2.2460708618164062, 2.2462501525878906, 2.2463836669921875, 2.2464141845703125, 2.2464141845703125, 2.2465591430664062, 2.2465591430664062, 2.2467193603515625, 2.2469482421875, 2.246826171875, 2.246826171875, 2.2471084594726562, 2.2469863891601562, 2.2471237182617188, 2.247039794921875, 2.2471885681152344, 2.2473831176757812, 2.2482337951660156, 2.2482337951660156, 2.2482337951660156, 2.2482337951660156, 2.2482337951660156, 2.2482337951660156, 2.2482337951660156, 2.2482337951660156, 2.2482337951660156, 2.2482337951660156, 2.2482337951660156, 2.2482337951660156, 2.2482337951660156, 2.2482337951660156, 2.2482337951660156, 2.2482337951660156, 2.2482337951660156, 2.2482337951660156, 2.2485427856445312, 2.2482337951660156, 2.2485580444335938, 2.2482337951660156, 2.2485694885253906, 2.248371124267578, 2.2486724853515625, 2.2484130859375, 2.248729705810547, 2.2490921020507812, 2.248321533203125, 2.2486724853515625, 2.249134063720703, 2.2488059997558594, 2.249156951904297, 2.248821258544922, 2.249225616455078, 2.2488365173339844, 2.2492523193359375, 2.249675750732422, 2.249164581298828, 2.2495994567871094, 2.249279022216797]
[2.245330810546875, 2.245330810546875, 2.245330810546875, 2.245330810546875, 2.245330810546875, 2.24639892578125, 2.24639892578125, 2.2455902099609375, 2.2455902099609375, 2.245746612548828, 2.245746612548828, 2.245899200439453, 2.245899200439453, 2.245899200439453, 2.2460289001464844, 2.2460289001464844, 2.2461776733398438, 2.2461776733398438, 2.2463340759277344, 2.246471405029297, 2.246429443359375, 2.2487030029296875, 2.2487030029296875, 2.2487030029296875, 2.2487030029296875, 2.2487030029296875, 2.2487030029296875, 2.2487030029296875, 2.2487030029296875, 2.2487030029296875, 2.2487030029296875, 2.2487030029296875, 2.2487030029296875, 2.2487030029296875, 2.2487030029296875, 2.2487030029296875, 2.2487030029296875, 2.2487030029296875, 2.2487030029296875, 2.2487030029296875, 2.2487030029296875, 2.2487030029296875, 2.2487030029296875, 2.2487030029296875, 2.2487030029296875, 2.2487030029296875, 2.2487030029296875, 2.2487030029296875, 2.2487030029296875, 2.2487030029296875, 2.2487030029296875, 2.2487030029296875, 2.2487030029296875, 2.2487030029296875, 2.2487030029296875, 2.2487030029296875, 2.2487030029296875, 2.2487030029296875, 2.2487030029296875, 2.2487030029296875, 2.249065399169922, 2.2487030029296875, 2.2490768432617188, 2.2487030029296875, 2.2490882873535156, 2.2487030029296875, 2.2490997314453125, 2.2495079040527344, 2.248912811279297, 2.24932861328125, 2.2497520446777344, 2.249267578125, 2.2497024536132812, 2.249267578125]
[2.2453346252441406, 2.2453346252441406, 2.2453346252441406, 2.2453346252441406, 2.2453346252441406, 2.245502471923828, 2.2456283569335938, 2.2456283569335938, 2.2457542419433594, 2.2468490600585938, 2.245880126953125, 2.245880126953125, 2.2460289001464844, 2.2460289001464844, 2.2460594177246094, 2.2460594177246094, 2.2462158203125, 2.2463417053222656, 2.246349334716797, 2.246349334716797, 2.2465476989746094, 2.246501922607422, 2.246501922607422, 2.246662139892578, 2.2467727661132812, 2.2467727661132812, 2.2470436096191406, 2.246906280517578, 2.2470359802246094, 2.2472152709960938, 2.2469635009765625, 2.2470932006835938, 2.2473068237304688, 2.248180389404297, 2.248180389404297, 2.248180389404297, 2.248180389404297, 2.248180389404297, 2.248180389404297, 2.248180389404297, 2.248180389404297, 2.248180389404297, 2.248180389404297, 2.248180389404297, 2.248180389404297, 2.248180389404297, 2.248180389404297, 2.248180389404297, 2.248180389404297, 2.248180389404297, 2.248180389404297, 2.248180389404297, 2.2484970092773438, 2.248180389404297, 2.2485084533691406, 2.248180389404297, 2.2485198974609375, 2.2483978271484375, 2.248706817626953, 2.248271942138672, 2.2486343383789062, 2.2485084533691406, 2.2488365173339844, 2.2485008239746094, 2.248889923095703, 2.2488555908203125, 2.249256134033203, 2.2489013671875, 2.249267578125, 2.249004364013672, 2.2494277954101562, 2.249858856201172, 2.2491073608398438, 2.2495460510253906]
[2.2453346252441406, 2.2453346252441406, 2.2453346252441406, 2.2453346252441406, 2.2453346252441406, 2.2454872131347656, 2.2456398010253906, 2.2456398010253906, 2.245777130126953, 2.245777130126953, 2.2459030151367188, 2.2459030151367188, 2.245960235595703, 2.245960235595703, 2.2460861206054688, 2.2460861206054688, 2.2462120056152344, 2.246379852294922, 2.246379852294922, 2.2464752197265625, 2.2464752197265625, 2.2466087341308594, 2.246631622314453, 2.246631622314453, 2.2467994689941406, 2.2469558715820312, 2.2469329833984375, 2.2469329833984375, 2.2481040954589844, 2.2481040954589844, 2.2481040954589844, 2.2472915649414062, 2.247486114501953, 2.2472305297851562, 2.247394561767578, 2.247608184814453, 2.247333526611328, 2.247516632080078, 2.2477493286132812, 2.2474212646484375, 2.2476654052734375, 2.2474822998046875, 2.247692108154297, 2.247692108154297, 2.2479591369628906, 2.2476577758789062, 2.247894287109375, 2.2477188110351562, 2.247966766357422, 2.2482643127441406, 2.2488441467285156, 2.2488441467285156, 2.2484054565429688, 2.2481117248535156, 2.248394012451172, 2.2481842041015625, 2.2485389709472656, 2.2481765747070312, 2.2485275268554688, 2.2488861083984375, 2.2482872009277344, 2.2486534118652344, 2.2490310668945312, 2.248638153076172, 2.2490272521972656, 2.249420166015625, 2.2488365173339844, 2.249195098876953, 2.249195098876953, 2.2495994567871094, 2.2500228881835938, 2.2491493225097656, 2.249542236328125, 2.249980926513672]
[2.2453346252441406, 2.2453346252441406, 2.2453346252441406, 2.246368408203125, 2.2465133666992188, 2.2465133666992188, 2.2465133666992188, 2.2465133666992188, 2.247650146484375, 2.247650146484375, 2.247650146484375, 2.247650146484375, 2.247650146484375, 2.247650146484375, 2.247650146484375, 2.247650146484375, 2.247650146484375, 2.247650146484375, 2.247650146484375, 2.247650146484375, 2.247650146484375, 2.247650146484375, 2.247650146484375, 2.247650146484375, 2.247650146484375, 2.247650146484375, 2.247650146484375, 2.247650146484375, 2.247650146484375, 2.247650146484375, 2.247650146484375, 2.247650146484375, 2.247650146484375, 2.247650146484375, 2.247650146484375, 2.247650146484375, 2.247650146484375, 2.247650146484375, 2.247650146484375, 2.247650146484375, 2.247650146484375, 2.24798583984375, 2.2477340698242188, 2.247997283935547, 2.2477340698242188, 2.2480087280273438, 2.248790740966797, 2.248790740966797, 2.248790740966797, 2.248790740966797, 2.248790740966797, 2.248790740966797, 2.248790740966797, 2.248790740966797, 2.248790740966797, 2.248790740966797, 2.248790740966797, 2.248790740966797, 2.2491455078125, 2.248790740966797, 2.248790740966797, 2.248790740966797, 2.2491683959960938, 2.248790740966797, 2.2491798400878906, 2.24957275390625, 2.2491798400878906, 2.249584197998047, 2.2499961853027344, 2.249439239501953, 2.2498626708984375, 2.249370574951172, 2.249805450439453, 2.250244140625]
[2.245330810546875, 2.245330810546875, 2.245330810546875, 2.245330810546875, 2.245330810546875, 2.2454757690429688, 2.2454757690429688, 2.246623992919922, 2.2435035705566406, 2.245777130126953, 2.245777130126953, 2.2459144592285156, 2.2459144592285156, 2.2460594177246094, 2.247058868408203, 2.247058868408203, 2.247058868408203, 2.247058868408203, 2.247058868408203, 2.2481956481933594, 2.2481956481933594, 2.2481956481933594, 2.2481956481933594, 2.2481956481933594, 2.2481956481933594, 2.2481956481933594, 2.2481956481933594, 2.2481956481933594, 2.2481956481933594, 2.2481956481933594, 2.2481956481933594, 2.2481956481933594, 2.2481956481933594, 2.2481956481933594, 2.2481956481933594, 2.2481956481933594, 2.2481956481933594, 2.2481956481933594, 2.2481956481933594, 2.2481956481933594, 2.2481956481933594, 2.2481956481933594, 2.2481956481933594, 2.2481956481933594, 2.2481956481933594, 2.2481956481933594, 2.2481956481933594, 2.2481956481933594, 2.2481956481933594, 2.2481956481933594, 2.2481956481933594, 2.248504638671875, 2.2481956481933594, 2.248516082763672, 2.2484130859375, 2.2487030029296875, 2.2484512329101562, 2.2487945556640625, 2.2491455078125, 2.2486572265625, 2.249034881591797, 2.2494049072265625, 2.248920440673828, 2.2493019104003906, 2.249164581298828, 2.2495574951171875, 2.2499542236328125, 2.2493743896484375, 2.249786376953125, 2.2494125366210938, 2.249835968017578, 2.2502670288085938, 2.2495574951171875, 2.25]
[2.245330810546875, 2.245330810546875, 2.245330810546875, 2.245330810546875, 2.245330810546875, 2.2454681396484375, 2.245616912841797, 2.24664306640625, 2.24664306640625, 2.24664306640625, 2.2458229064941406, 2.2458229064941406, 2.2459564208984375, 2.2459564208984375, 2.246143341064453, 2.246044158935547, 2.2461814880371094, 2.246307373046875, 2.2464370727539062, 2.2464370727539062, 2.2464370727539062, 2.2465896606445312, 2.2465896606445312, 2.2468223571777344, 2.2467117309570312, 2.2467117309570312, 2.2469825744628906, 2.246868133544922, 2.2469940185546875, 2.2468795776367188, 2.2470169067382812, 2.2472076416015625, 2.2470321655273438, 2.2471885681152344, 2.2470703125, 2.2472381591796875, 2.2474594116210938, 2.2476844787597656, 2.247314453125, 2.2475662231445312, 2.2478103637695312, 2.2480621337890625, 2.2475852966308594, 2.247844696044922, 2.2474746704101562, 2.2477493286132812, 2.247547149658203, 2.2477874755859375, 2.2480812072753906, 2.247821807861328, 2.248126983642578, 2.2477874755859375, 2.2481040954589844, 2.248424530029297, 2.247955322265625, 2.2482452392578125, 2.248584747314453, 2.248149871826172, 2.2485008239746094, 2.2481346130371094, 2.2484512329101562, 2.248821258544922, 2.2483367919921875, 2.2486724853515625, 2.2490577697753906, 2.2484207153320312, 2.2487449645996094, 2.249225616455078, 2.24884033203125, 2.249256134033203, 2.2496795654296875, 2.249237060546875, 2.2496261596679688, 2.2490272521972656]
[2.2453346252441406, 2.2453346252441406, 2.2453346252441406, 2.2453346252441406, 2.246326446533203, 2.246326446533203, 2.2455368041992188, 2.2455368041992188, 2.245708465576172, 2.2467193603515625, 2.2467193603515625, 2.2467193603515625, 2.2467193603515625, 2.246021270751953, 2.2459030151367188, 2.2460594177246094, 2.2460594177246094, 2.2461891174316406, 2.2463607788085938, 2.2464981079101562, 2.2464866638183594, 2.2466201782226562, 2.2466201782226562, 2.2468528747558594, 2.246654510498047, 2.2468109130859375, 2.2469711303710938, 2.2468719482421875, 2.2470016479492188, 2.2469253540039062, 2.2470664978027344, 2.2469253540039062, 2.2470779418945312, 2.2472801208496094, 2.2472152709960938, 2.2473831176757812, 2.2476043701171875, 2.2473526000976562, 2.2475852966308594, 2.2484779357910156, 2.2484779357910156, 2.2484779357910156, 2.2484779357910156, 2.2477684020996094, 2.248035430908203, 2.2476043701171875, 2.2478408813476562, 2.2477569580078125, 2.248004913330078, 2.248302459716797, 2.248004913330078, 2.2482681274414062, 2.2479820251464844, 2.2482566833496094, 2.248584747314453, 2.248920440673828, 2.248401641845703, 2.2487449645996094, 2.2490997314453125, 2.2485580444335938, 2.248920440673828, 2.2492904663085938, 2.248760223388672, 2.2491416931152344, 2.2495269775390625, 2.249042510986328, 2.2494430541992188, 2.249847412109375, 2.2493324279785156, 2.2497520446777344, 2.2492904663085938, 2.2497215270996094, 2.2493858337402344, 2.2497787475585938]
[2.2453346252441406, 2.2453346252441406, 2.2453346252441406, 2.2453346252441406, 2.2453346252441406, 2.246562957763672, 2.246562957763672, 2.246562957763672, 2.246562957763672, 2.246562957763672, 2.246562957763672, 2.246562957763672, 2.246562957763672, 2.246562957763672, 2.247699737548828, 2.247699737548828, 2.247699737548828, 2.247699737548828, 2.247699737548828, 2.247699737548828, 2.247699737548828, 2.247699737548828, 2.247699737548828, 2.247699737548828, 2.247699737548828, 2.247699737548828, 2.247699737548828, 2.247699737548828, 2.247699737548828, 2.247699737548828, 2.247699737548828, 2.247699737548828, 2.247699737548828, 2.247699737548828, 2.247699737548828, 2.247699737548828, 2.247699737548828, 2.247699737548828, 2.247699737548828, 2.247699737548828, 2.247943878173828, 2.247699737548828, 2.247699737548828, 2.2479629516601562, 2.247699737548828, 2.247974395751953, 2.247699737548828, 2.24798583984375, 2.2477798461914062, 2.2480316162109375, 2.2478790283203125, 2.248188018798828, 2.248504638671875, 2.2480506896972656, 2.2483787536621094, 2.2487106323242188, 2.248241424560547, 2.2486000061035156, 2.2482681274414062, 2.248626708984375, 2.2484283447265625, 2.2487525939941406, 2.2491302490234375, 2.2486038208007812, 2.248992919921875, 2.2493858337402344, 2.2488632202148438, 2.249267578125, 2.2496795654296875, 2.2489967346191406, 2.2493743896484375, 2.249114990234375, 2.2495040893554688, 2.2491912841796875]
[2.2453346252441406, 2.2453346252441406, 2.2453346252441406, 2.2453346252441406, 2.2453346252441406, 2.2454757690429688, 2.2454757690429688, 2.2456283569335938, 2.2467041015625, 2.2467041015625, 2.2467041015625, 2.2467041015625, 2.2467041015625, 2.2467041015625, 2.2467041015625, 2.2467041015625, 2.2467041015625, 2.2467041015625, 2.2467041015625, 2.2467041015625, 2.2467041015625, 2.2467041015625, 2.2467041015625, 2.2467041015625, 2.2478408813476562, 2.2478408813476562, 2.2478408813476562, 2.2478408813476562, 2.2478408813476562, 2.2478408813476562, 2.2478408813476562, 2.2478408813476562, 2.2478408813476562, 2.2478408813476562, 2.2478408813476562, 2.2478408813476562, 2.2478408813476562, 2.2478408813476562, 2.2478408813476562, 2.2478408813476562, 2.2478408813476562, 2.2478408813476562, 2.2478408813476562, 2.2478408813476562, 2.2478408813476562, 2.2481155395507812, 2.2478408813476562, 2.2481307983398438, 2.2478408813476562, 2.2481422424316406, 2.2478866577148438, 2.2481536865234375, 2.2484703063964844, 2.248138427734375, 2.2484207153320312, 2.2487564086914062, 2.248455047607422, 2.2488021850585938, 2.2485122680664062, 2.2488250732421875, 2.248340606689453, 2.248706817626953, 2.24908447265625, 2.2484474182128906, 2.2487716674804688, 2.2492408752441406, 2.248870849609375, 2.2492294311523438, 2.2496414184570312, 2.2490005493164062, 2.2494239807128906, 2.2498512268066406, 2.2492332458496094, 2.2496719360351562]
[2.245330810546875, 2.245330810546875, 2.245330810546875, 2.245330810546875, 2.246356964111328, 2.246356964111328, 2.2456092834472656, 2.2456092834472656, 2.245746612548828, 2.2468414306640625, 2.2468414306640625, 2.2468414306640625, 2.2460365295410156, 2.2460365295410156, 2.2461624145507812, 2.246135711669922, 2.246135711669922, 2.2463035583496094, 2.2464332580566406, 2.2464218139648438, 2.2465476989746094, 2.2465476989746094, 2.2466087341308594, 2.2466087341308594, 2.246856689453125, 2.2467575073242188, 2.2467575073242188, 2.247039794921875, 2.2468299865722656, 2.246967315673828, 2.247150421142578, 2.2469024658203125, 2.247081756591797, 2.247303009033203, 2.247180938720703, 2.2473487854003906, 2.247570037841797, 2.2477989196777344, 2.247406005859375, 2.2476425170898438, 2.2474288940429688, 2.2476348876953125, 2.2478904724121094, 2.2475814819335938, 2.2478485107421875, 2.2475814819335938, 2.2478179931640625, 2.2481040954589844, 2.2487258911132812, 2.2487258911132812, 2.2478065490722656, 2.2481155395507812, 2.2480621337890625, 2.2483367919921875, 2.248016357421875, 2.2483482360839844, 2.248687744140625, 2.24810791015625, 2.2484588623046875, 2.2488174438476562, 2.248432159423828, 2.2488021850585938, 2.2485694885253906, 2.2489051818847656, 2.248790740966797, 2.2491416931152344, 2.2487869262695312, 2.2491493225097656, 2.2487640380859375, 2.2491836547851562, 2.249603271484375, 2.2491416931152344, 2.2495765686035156, 2.250019073486328]
