[0.02014662799956568, 0.021042932999989716, 0.02126793499883206, 0.02172363700083224, 0.02154973700089613, 0.036026628000399796, 0.022636043999227695, 0.02252954199866508, 0.022632542999417637, 0.022927746000277693, 0.02650126799926511, 0.02320504699855519, 0.023339948000284494, 0.02389905200107023, 0.023482949000026565, 0.023130947000026936, 0.023700550000285148, 0.023955552000188618, 0.02303974599999492, 0.023762349999742582, 0.025371260999236256, 0.024320754000655143, 0.023822651000955375]
[0.020672730999649502, 0.021414934999484103, 0.020487829999183305, 0.021913039001447032, 0.023164046000601957, 0.022063739999794052, 0.0222433409999212, 0.02294724499915901, 0.022591942999497405, 0.022538743000040995, 0.022766243999285507, 0.023398448000079952, 0.023153346999606583, 0.0231803469996521, 0.02323414700003923, 0.023436448000211385, 0.023539049001556123, 0.023784150000210502, 0.02404935199956526, 0.02402065199930803, 0.024222353000368457, 0.023841350999646238, 0.02477515699865762]
[0.019969027000115602, 0.02085973199973523, 0.025133058999927016, 0.022121340000012424, 0.022293641000942443, 0.022208639999007573, 0.022656742999970447, 0.022827243999927305, 0.02269524400071532, 0.022842745000161813, 0.022982944999967003, 0.023027944998830208, 0.023217747000671807, 0.02365314900089288, 0.02380235099917627, 0.023933851000037976, 0.023759150000842055, 0.023627849001059076, 0.024203152999689337, 0.02391335100037395, 0.023822250999728567, 0.02462185500007763, 0.023596648999955505]
[0.019909426000594976, 0.02096913200148265, 0.02101313300045149, 0.021749536999777774, 0.027431373000581516, 0.022406942000088748, 0.022154639998916537, 0.022640642999249394, 0.024989658000777126, 0.022812743998656515, 0.022667543000352453, 0.022849544000564492, 0.023081545999957598, 0.023294847000215668, 0.0236706489995413, 0.024383453999689664, 0.02431825299936463, 0.024147952999555855, 0.02362894900034007, 0.02416135300154565, 0.030657293000331265, 0.024402053000812884, 0.02487925599962182]
[0.019999225998617476, 0.02077933100008522, 0.021665236999979243, 0.02330924699890602, 0.021854137999980594, 0.022301740000330028, 0.022219639999093488, 0.022300341001027846, 0.023180945998319658, 0.023533248999228817, 0.02282564400047704, 0.022688242001095205, 0.02314434599975357, 0.02320934599993052, 0.023412348000420025, 0.023504748000050313, 0.02369214900136285, 0.023929650998979923, 0.023997750999114942, 0.023919651001051534, 0.02393475100143405, 0.023818050000045332, 0.02421395199962717]
[0.0197848250008974, 0.021084833000713843, 0.02111733299898333, 0.021387234999565408, 0.022572042000319925, 0.022307041001113248, 0.02229364000049827, 0.02327894600057334, 0.022022939001544728, 0.022905844998604152, 0.02308564499981003, 0.023614048999661463, 0.02349824799966882, 0.023318846000620397, 0.023583748001328786, 0.023499748000176623, 0.024220552000770112, 0.023584348000440514, 0.02387865000127931, 0.024128052000378375, 0.02403475100072683, 0.02419725300023856, 0.02444145300069067]
[0.019666722999318154, 0.020765330000358517, 0.021287534000293817, 0.021761736999906134, 0.02183783699911146, 0.022049639001124888, 0.0233328470003471, 0.022570142000404303, 0.022538442000950454, 0.02304414499849372, 0.022599342000830802, 0.024615854999865405, 0.022988843998973607, 0.02500305700050376, 0.02343924699925992, 0.02374324900119973, 0.024260852000224986, 0.023713148999377154, 0.023807049999959418, 0.02415095200012729, 0.024150051000106032, 0.023836049998863018, 0.024436153998976806]
[0.020892630998787354, 0.020712629999252385, 0.021090632000777987, 0.021159832000194, 0.022032838000086485, 0.021887337999942247, 0.02226044000053662, 0.02279844300028344, 0.02259234200028004, 0.023193145998448017, 0.02264844199999061, 0.023351245999947423, 0.02334964600049716, 0.023322045999520924, 0.02389084999958868, 0.023484347000703565, 0.023368445999949472, 0.024050050000369083, 0.024118450999594643, 0.024124351000864408, 0.02450025300095149, 0.023834050000004936, 0.02453645400055393]
[0.0203201269996498, 0.021858136999071576, 0.021487134999915725, 0.021783035999760614, 0.0224832410003728, 0.0221558390003338, 0.021933137000814895, 0.022315239999443293, 0.023130245001084404, 0.022593542000322486, 0.024042850000114413, 0.02287624299970048, 0.02332814599867561, 0.023348546999841346, 0.02344674699997995, 0.023939049999171402, 0.023770049001541338, 0.026127363000341575, 0.023995850000574137, 0.024305352000737912, 0.02430115199967986, 0.023987050999494386, 0.02430895300130942]
[0.020854829999734648, 0.02090283100005763, 0.021879736999835586, 0.02150993499890319, 0.021851137000339804, 0.022674441999697592, 0.022161139000672847, 0.023248546000104398, 0.02272784199885791, 0.023138743999879807, 0.022767941998608876, 0.02314774400110764, 0.023054743998727645, 0.023404146000757464, 0.023564246999740135, 0.02343454600122641, 0.023806447999959346, 0.025736061001225607, 0.023593047000758816, 0.02396365000095102, 0.02417445100036275, 0.02617726400058018, 0.024178051000490086]
[0.019969024000602076, 0.02142633299990848, 0.021084132000396494, 0.02145113400001719, 0.0217138360003446, 0.022163939000165556, 0.022232339000765933, 0.022913242999493377, 0.022797141999035375, 0.022796942999775638, 0.023008844000287354, 0.023470346999602043, 0.02301644299950567, 0.02341984600025171, 0.023285344999749213, 0.023360945999229443, 0.02406524999969406, 0.02409474999876693, 0.023690148000241606, 0.024153651000233367, 0.024663653999596136, 0.024437652000415255, 0.02458955299880472]
[0.019957824000812252, 0.021018130999436835, 0.020808729999771458, 0.021481833999132505, 0.022005536999131436, 0.022421039999244385, 0.022719742000845145, 0.022969444000409567, 0.022586840999792912, 0.02368434799973329, 0.022959942998568295, 0.023248744999364135, 0.02313554399916029, 0.023830948000977514, 0.02397314900008496, 0.024241852001068764, 0.023762447999615688, 0.02449715199873026, 0.02413094999974419, 0.024444451999443118, 0.02958238400060509, 0.024556053000196698, 0.02474985399931029]
