[2.2498779296875, 2.2498779296875, 2.250885009765625, 2.250885009765625, 2.250885009765625, 2.250885009765625, 2.250885009765625, 2.251129150390625, 2.251129150390625, 2.251129150390625, 2.251129150390625, 2.251129150390625, 2.251129150390625, 2.251129150390625, 2.251129150390625, 2.251129150390625, 2.251129150390625, 2.251129150390625, 2.251129150390625, 2.251129150390625, 2.251129150390625, 2.251129150390625, 2.251312255859375]
[2.250934600830078, 2.250934600830078, 2.250934600830078, 2.250934600830078, 2.2520790100097656, 2.2520790100097656, 2.2520790100097656, 2.2523231506347656, 2.2523231506347656, 2.2523231506347656, 2.2523231506347656, 2.2523231506347656, 2.2523231506347656, 2.2523231506347656, 2.2523231506347656, 2.2523231506347656, 2.2523231506347656, 2.2523231506347656, 2.2523231506347656, 2.2523231506347656, 2.2523231506347656, 2.2523231506347656, 2.2523231506347656]
[2.2498817443847656, 2.2498817443847656, 2.2509231567382812, 2.2509231567382812, 2.2509231567382812, 2.2509231567382812, 2.2509231567382812, 2.2511672973632812, 2.2511672973632812, 2.2511672973632812, 2.2511672973632812, 2.2511672973632812, 2.2511672973632812, 2.2511672973632812, 2.2511672973632812, 2.2511672973632812, 2.2511672973632812, 2.2511672973632812, 2.2511672973632812, 2.2511672973632812, 2.2511672973632812, 2.2511672973632812, 2.2513465881347656]
[2.2498779296875, 2.2498779296875, 2.250873565673828, 2.250873565673828, 2.250873565673828, 2.250873565673828, 2.250873565673828, 2.250438690185547, 2.250438690185547, 2.2505950927734375, 2.2516860961914062, 2.2516860961914062, 2.2516860961914062, 2.2516860961914062, 2.2516860961914062, 2.2516860961914062, 2.2516860961914062, 2.2516860961914062, 2.2516860961914062, 2.2516860961914062, 2.2516860961914062, 2.2516860961914062, 2.2516860961914062]
[2.2509307861328125, 2.2509307861328125, 2.2509307861328125, 2.2509307861328125, 2.2520751953125, 2.2520751953125, 2.2520751953125, 2.2523193359375, 2.2523193359375, 2.2523193359375, 2.2523193359375, 2.2523193359375, 2.2523193359375, 2.2523193359375, 2.2523193359375, 2.2523193359375, 2.2523193359375, 2.2523193359375, 2.2523193359375, 2.2523193359375, 2.2523193359375, 2.2523193359375, 2.2523193359375]
[2.2501220703125, 2.2501220703125, 2.2513084411621094, 2.2513084411621094, 2.2513084411621094, 2.2513084411621094, 2.2513084411621094, 2.2513084411621094, 2.2513084411621094, 2.2513084411621094, 2.2513084411621094, 2.2513084411621094, 2.2513084411621094, 2.2513084411621094, 2.2513084411621094, 2.2513084411621094, 2.2513084411621094, 2.2513084411621094, 2.2513084411621094, 2.2513084411621094, 2.2513084411621094, 2.2513084411621094, 2.2524337768554688]
[2.250934600830078, 2.250934600830078, 2.250934600830078, 2.2511024475097656, 2.252197265625, 2.252197265625, 2.252197265625, 2.25244140625, 2.25244140625, 2.25244140625, 2.25244140625, 2.25244140625, 2.25244140625, 2.25244140625, 2.25244140625, 2.25244140625, 2.25244140625, 2.25244140625, 2.25244140625, 2.25244140625, 2.25244140625, 2.25244140625, 2.25244140625]
[2.2501258850097656, 2.2501258850097656, 2.2501258850097656, 2.251262664794922, 2.251262664794922, 2.2503204345703125, 2.2513656616210938, 2.2513656616210938, 2.2513656616210938, 2.2513656616210938, 2.2513656616210938, 2.250762939453125, 2.250835418701172, 2.250873565673828, 2.2508277893066406, 2.2520065307617188, 2.2520065307617188, 2.2510528564453125, 2.2510643005371094, 2.2511367797851562, 2.2511367797851562, 2.252227783203125, 2.252227783203125]
[2.2501220703125, 2.2501220703125, 2.2512130737304688, 2.2512130737304688, 2.2523536682128906, 2.2523536682128906, 2.2523536682128906, 2.2523536682128906, 2.2523536682128906, 2.2523536682128906, 2.2523536682128906, 2.2523536682128906, 2.2523536682128906, 2.2523536682128906, 2.2523536682128906, 2.2523536682128906, 2.2523536682128906, 2.2523536682128906, 2.2523536682128906, 2.2523536682128906, 2.2523536682128906, 2.2523536682128906, 2.2523536682128906]
[2.2498779296875, 2.2498779296875, 2.250965118408203, 2.250965118408203, 2.250965118408203, 2.250965118408203, 2.2512741088867188, 2.2515182495117188, 2.2515182495117188, 2.2515182495117188, 2.2515182495117188, 2.2515182495117188, 2.2526588439941406, 2.2526588439941406, 2.2526588439941406, 2.2526588439941406, 2.2526588439941406, 2.2526588439941406, 2.2526588439941406, 2.2526588439941406, 2.2526588439941406, 2.2526588439941406, 2.2526588439941406]
