[60922, 89731, 105251, 127971, 155180, 169100, 195340, 203509, 234564, 243847, 271856, 272333, 292976, 302428, 348197, 356668, 361957, 352197, 406437, 424197, 412997, 415877, 433157]
[62362, 81731, 109411, 129891, 157260, 160300, 194060, 190380, 236644, 242090, 255690, 282573, 287219, 314268, 323388, 319708, 345308, 417797, 380997, 396517, 400197, 412037, 432677]
[62682, 88451, 115011, 130211, 158860, 185100, 206543, 216789, 224801, 253610, 276336, 268333, 308188, 328028, 333945, 373157, 342588, 385637, 405477, 417797, 453477, 429797, 456837]
[60442, 90211, 115171, 135660, 153100, 171500, 189260, 205435, 222558, 235847, 248807, 272656, 288342, 312668, 309948, 357637, 355237, 357637, 374597, 386597, 420197, 421317, 425637]
[63322, 93091, 110691, 137740, 153740, 166060, 197420, 199660, 235847, 265296, 268653, 254407, 299228, 313308, 336348, 348037, 346268, 376197, 424357, 407557, 390917, 458286, 418437]
[63162, 86851, 110211, 144140, 154540, 171980, 187500, 196143, 226235, 243841, 247053, 270893, 311068, 328505, 319708, 327548, 356028, 371068, 377797, 383397, 409317, 449957, 431077]
[64282, 84771, 107971, 134700, 144300, 175820, 185900, 211515, 244167, 232481, 242567, 277625, 304028, 295228, 324988, 325628, 364028, 383237, 388677, 403557, 432997, 431557, 445317]
[61402, 88451, 110851, 123971, 146060, 166700, 190220, 209595, 226721, 240007, 265450, 283219, 306905, 321468, 327868, 356197, 372357, 373157, 369797, 380197, 414917, 461477, 456206]
[61882, 89251, 105411, 139820, 162220, 174700, 197580, 206072, 212952, 239201, 255050, 279696, 314428, 307545, 313948, 333308, 320508, 357317, 362437, 430117, 417957, 432837, 431877]
[62682, 91171, 110531, 142540, 153100, 166540, 199660, 216152, 224964, 245604, 264496, 283225, 297145, 285456, 351077, 320668, 357157, 364357, 407397, 375717, 398108, 421957, 451237]
