[902069, 885548, 887732, 887732, 887732, 887732, 887732, 887732, 887732, 887732, 887732, 887732, 887732, 885548, 885548, 887741, 887660, 887660, 887660, 887660, 887660, 887660, 888339, 887660, 887760, 888101, 887838, 887698, 885548, 886076, 887660, 887742, 887660, 887660, 887660, 887660, 887660, 887707, 887660, 887660, 887660, 887660, 885548, 885548, 888520, 887979, 888693, 887660, 887920, 887660, 888889, 887660, 887660, 887698, 887845, 887952, 888232, 885548, 885548, 887660, 887660, 887660, 887660, 887920, 887660, 887660, 887660, 887660, 887660, 887660, 887660, 887660, 885548, 885548]
[902122, 885548, 887732, 887732, 887732, 887732, 887732, 887732, 887732, 887732, 887732, 887732, 887732, 885548, 885548, 887741, 887660, 887660, 887660, 887660, 887660, 887660, 888339, 887660, 887760, 888101, 887838, 887698, 885548, 886076, 887660, 887742, 887660, 887660, 887660, 887660, 887660, 887707, 887660, 887660, 887660, 887660, 885548, 885548, 888520, 887979, 888693, 887660, 887920, 887660, 888889, 887660, 887660, 887698, 887845, 887952, 888232, 885548, 885548, 887660, 887660, 887660, 887660, 887920, 887660, 887660, 887660, 887660, 887660, 887660, 887660, 887660, 885548, 885548]
[902122, 885548, 887732, 887732, 887732, 887732, 887732, 887732, 887732, 887732, 887732, 887732, 887732, 885548, 885548, 887741, 887660, 887660, 887660, 887660, 887660, 887660, 888339, 887660, 887760, 888101, 887838, 887698, 885548, 886076, 887660, 887742, 887660, 887660, 887660, 887660, 887660, 887707, 887660, 887660, 887660, 887660, 885548, 885548, 888520, 887979, 888693, 887660, 887920, 887660, 888889, 887660, 887660, 887698, 887845, 887952, 888232, 885548, 885548, 887660, 887660, 887660, 887660, 887920, 887660, 887660, 887660, 887660, 887660, 887660, 887660, 887660, 885548, 885548]
[902122, 885548, 887732, 887732, 887732, 887732, 887732, 887732, 887732, 887732, 887732, 887732, 887732, 885548, 885548, 887741, 887660, 887660, 887660, 887660, 887660, 887660, 888339, 887660, 887760, 888101, 887838, 887698, 885548, 886076, 887660, 887742, 887660, 887660, 887660, 887660, 887660, 887707, 887660, 887660, 887660, 887660, 885548, 885548, 888520, 887979, 888693, 887660, 887920, 887660, 888889, 887660, 887660, 887698, 887845, 887952, 888232, 885548, 885548, 887660, 887660, 887660, 887660, 887920, 887660, 887660, 887660, 887660, 887660, 887660, 887660, 887660, 885548, 885548]
[902122, 885548, 887732, 887732, 887732, 887732, 887732, 887732, 887732, 887732, 887732, 887732, 887732, 885548, 885548, 887741, 887660, 887660, 887660, 887660, 887660, 887660, 888339, 887660, 887760, 888101, 887838, 887698, 885548, 886076, 887660, 887742, 887660, 887660, 887660, 887660, 887660, 887707, 887660, 887660, 887660, 887660, 885548, 885548, 888520, 887979, 888693, 887660, 887920, 887660, 888889, 887660, 887660, 887698, 887845, 887952, 888232, 885548, 885548, 887660, 887660, 887660, 887660, 887920, 887660, 887660, 887660, 887660, 887660, 887660, 887660, 887660, 885548, 885548]
[902122, 885548, 887732, 887732, 887732, 887732, 887732, 887732, 887732, 887732, 887732, 887732, 887732, 885548, 885548, 887741, 887660, 887660, 887660, 887660, 887660, 887660, 888339, 887660, 887760, 888101, 887838, 887698, 885548, 886076, 887660, 887742, 887660, 887660, 887660, 887660, 887660, 887707, 887660, 887660, 887660, 887660, 885548, 885548, 888520, 887979, 888693, 887660, 887920, 887660, 888889, 887660, 887660, 887698, 887845, 887952, 888232, 885548, 885548, 887660, 887660, 887660, 887660, 887920, 887660, 887660, 887660, 887660, 887660, 887660, 887660, 887660, 885548, 885548]
[902122, 885548, 887732, 887732, 887732, 887732, 887732, 887732, 887732, 887732, 887732, 887732, 887732, 885548, 885548, 887741, 887660, 887660, 887660, 887660, 887660, 887660, 888339, 887660, 887760, 888101, 887838, 887698, 885548, 886076, 887660, 887742, 887660, 887660, 887660, 887660, 887660, 887707, 887660, 887660, 887660, 887660, 885548, 885548, 888520, 887979, 888693, 887660, 887920, 887660, 888889, 887660, 887660, 887698, 887845, 887952, 888232, 885548, 885548, 887660, 887660, 887660, 887660, 887920, 887660, 887660, 887660, 887660, 887660, 887660, 887660, 887660, 885548, 885548]
[902122, 885548, 887732, 887732, 887732, 887732, 887732, 887732, 887732, 887732, 887732, 887732, 887732, 885548, 885548, 887741, 887660, 887660, 887660, 887660, 887660, 887660, 888339, 887660, 887760, 888101, 887838, 887698, 885548, 886076, 887660, 887742, 887660, 887660, 887660, 887660, 887660, 887707, 887660, 887660, 887660, 887660, 885548, 885548, 888520, 887979, 888693, 887660, 887920, 887660, 888889, 887660, 887660, 887698, 887845, 887952, 888232, 885548, 885548, 887660, 887660, 887660, 887660, 887920, 887660, 887660, 887660, 887660, 887660, 887660, 887660, 887660, 885548, 885548]
[902122, 885548, 887732, 887732, 887732, 887732, 887732, 887732, 887732, 887732, 887732, 887732, 887732, 885548, 885548, 887741, 887660, 887660, 887660, 887660, 887660, 887660, 888339, 887660, 887760, 888101, 887838, 887698, 885548, 886076, 887660, 887742, 887660, 887660, 887660, 887660, 887660, 887707, 887660, 887660, 887660, 887660, 885548, 885548, 888520, 887979, 888693, 887660, 887920, 887660, 888889, 887660, 887660, 887698, 887845, 887952, 888232, 885548, 885548, 887660, 887660, 887660, 887660, 887920, 887660, 887660, 887660, 887660, 887660, 887660, 887660, 887660, 885548, 885548]
[902122, 885548, 887732, 887732, 887732, 887732, 887732, 887732, 887732, 887732, 887732, 887732, 887732, 885548, 885548, 887741, 887660, 887660, 887660, 887660, 887660, 887660, 888339, 887660, 887760, 888101, 887838, 887698, 885548, 886076, 887660, 887742, 887660, 887660, 887660, 887660, 887660, 887707, 887660, 887660, 887660, 887660, 885548, 885548, 888520, 887979, 888693, 887660, 887920, 887660, 888889, 887660, 887660, 887698, 887845, 887952, 888232, 885548, 885548, 887660, 887660, 887660, 887660, 887920, 887660, 887660, 887660, 887660, 887660, 887660, 887660, 887660, 885548, 885548]
